date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-02-02,0.6,0.8,8.3,77.0,1009.1,5.7,44.0,45.0,2.0,-0.6000000000000227,0.7833333333334167,95.28571428571429,87.28571428571429,6.6000000000000005,114.11334446009971,2.0,-0.7916666666666714
2026-02-03,12.9,4.0,9.5,92.0,1007.9,11.1,23.0,93.0,21.0,-1.5,1.2875000000001364,76.14285714285714,-23.85714285714286,1.9571428571428575,-41.24654687123939,14.0,2.2083333333333286
2026-02-04,15.2,5.0,8.0,93.0,1000.3,15.6,33.0,100.0,24.0,-9.299999999999955,8.324999999999932,100.0,0.0,1.2714285714285711,2.5976683701792354,17.0,-1.75
2026-02-05,10.9,7.7,11.6,87.0,993.4,12.9,20.0,93.0,16.0,4.300000000000068,2.404166666666697,75.85714285714286,-24.14285714285714,3.6,166.13180198716225,10.0,5.625
2026-02-06,6.9,6.8,10.3,93.0,994.2,11.9,20.0,100.0,21.0,3.6000000000000227,2.704166666666765,100.0,0.0,1.4571428571428573,-131.39360247010916,13.0,-0.25
2026-02-07,6.3,6.0,11.4,93.0,1004.2,5.9,60.0,91.0,17.0,2.6000000000000227,4.441666666666833,83.28571428571429,-13.0,2.7285714285714286,55.62988796102795,3.0,-2.2916666666666714
2026-02-08,0.0,5.0,11.4,95.0,1007.3,4.4,28.0,83.0,19.0,0.39999999999997726,1.0458333333334622,53.42857142857143,-46.28571428571428,2.1857142857142855,126.12748771454653,0.0,4.333333333333329
2026-02-09,1.0,5.9,11.7,87.0,1007.7,7.1,36.0,86.0,15.0,0.6000000000000227,0.7333333333335759,61.57142857142857,-38.42857142857143,4.871428571428572,95.48898250050547,1.0,6.333333333333329
2026-02-10,0.0,4.3,11.1,89.0,1005.8,5.2,137.0,69.0,16.0,-2.7999999999999545,2.9333333333335077,74.71428571428571,20.428571428571423,3.6285714285714277,164.32050210379248,0.0,5.458333333333343
2026-02-11,5.8,6.4,10.4,96.0,997.5,4.9,44.0,89.0,21.0,-1.8999999999999773,2.016666666666765,72.71428571428571,-27.285714285714292,1.457142857142858,-175.86458026283185,11.0,0.4166666666666714
2026-02-12,1.2,6.5,11.5,93.0,989.3,7.2,3.0,92.0,18.0,-3.300000000000068,3.020833333333144,72.28571428571429,-27.714285714285708,2.128571428571429,-85.41902784532721,2.0,-4.125
2026-02-13,0.0,4.7,9.0,96.0,994.1,5.3,93.0,96.0,24.0,1.6999999999999318,3.858333333333235,99.85714285714286,7.285714285714292,1.1714285714285713,97.8413754390333,0.0,2.0
2026-02-14,7.4,6.9,9.8,89.0,996.5,18.5,42.0,100.0,18.0,2.400000000000091,1.7916666666666288,100.0,0.0,1.742857142857143,-5.856951709482985,12.0,-9.583333333333329
2026-02-15,3.9,8.0,14.3,79.0,1005.3,10.1,71.0,69.0,12.0,4.2999999999999545,3.983333333333235,28.571428571428573,-57.28571428571429,6.114285714285715,156.53609833725795,7.0,-2.583333333333343
2026-02-16,0.1,4.4,10.6,79.0,1003.2,8.2,36.0,85.0,4.0,-6.7999999999999545,4.5208333333332575,91.14285714285714,7.285714285714278,6.614285714285714,-13.095339783684949,0.0,5.375
2026-02-17,0.0,2.3,15.9,70.0,1003.5,6.5,295.0,30.0,8.0,6.0,4.845833333333189,8.714285714285714,-39.0,12.7,22.16082475180292,0.0,-17.916666666666664
2026-02-18,0.0,2.3,12.1,68.0,1012.3,7.9,38.0,42.0,0.0,-0.5,2.4458333333333258,70.0,36.142857142857146,10.685714285714285,86.10033091144953,0.0,11.083333333333329
2026-02-19,13.6,5.4,11.8,87.0,1003.4,15.5,49.0,84.0,10.0,-9.0,5.7916666666667425,45.57142857142857,-54.28571428571429,2.0714285714285716,-178.52823629254056,8.0,1.4166666666666714
2026-02-20,3.1,4.5,11.2,87.0,1010.8,7.7,65.0,71.0,11.0,11.899999999999977,8.995833333333621,46.0,-41.85714285714286,3.514285714285714,134.41581893127142,3.0,-4.166666666666657
2026-02-21,0.0,3.2,11.5,83.0,1023.6,5.0,87.0,65.0,7.0,0.1999999999999318,2.0333333333335304,51.142857142857146,-12.285714285714285,4.671428571428571,113.22356101977374,0.0,4.041666666666671
2026-02-22,0.0,2.1,8.9,95.0,1025.6,3.9,149.0,78.0,20.0,-2.0,2.0916666666664696,99.85714285714286,6.285714285714292,1.6142857142857145,179.01236315059737,0.0,2.791666666666657
2026-02-23,0.0,4.4,9.7,95.0,1020.7,2.9,170.0,100.0,20.0,-1.7999999999999545,1.8041666666665606,99.71428571428571,-0.2857142857142918,1.6714285714285708,-176.45536710543323,0.0,2.875
2026-02-24,0.0,4.4,11.3,88.0,1019.2,4.8,45.0,91.0,12.0,2.1000000000000227,1.754166666666606,84.0,-16.0,3.885714285714286,-14.15312724053922,0.0,-4.25
2026-02-25,0.0,4.2,15.2,84.0,1024.8,5.4,237.0,5.0,10.0,0.599999999999909,2.0291666666664696,2.857142857142857,1.4285714285714286,5.0,174.71103762059056,0.0,3.333333333333343
2026-02-26,0.0,5.4,12.3,95.0,1027.5,4.2,97.0,76.0,19.0,-1.099999999999909,1.0291666666669244,56.857142857142854,-43.142857142857146,1.8571428571428572,90.23871087145596,0.0,2.5833333333333286
2026-02-27,0.0,5.3,11.9,97.0,1026.2,3.0,173.0,95.0,21.0,-2.2999999999999545,1.9583333333330302,81.85714285714286,-18.14285714285714,1.3142857142857145,116.23506985985284,0.0,0.9166666666666714
2026-02-28,0.1,6.6,10.3,95.0,1025.0,4.6,132.0,96.0,21.0,-0.2999999999999545,0.6333333333334394,87.42857142857143,-12.57142857142857,1.5428571428571427,63.21981296513934,0.0,-0.125
2026-03-01,0.2,8.0,11.6,94.0,1026.3,4.4,123.0,97.0,18.0,0.7999999999999545,0.9458333333329847,99.42857142857143,-0.5714285714285694,2.3285714285714283,57.98239923085123,0.0,2.2083333333333286
2026-03-02,0.0,6.0,12.6,93.0,1026.3,3.9,91.0,68.0,17.0,-0.3000000000001819,0.6874999999997726,27.428571428571427,-72.57142857142857,3.0714285714285716,104.24006230000253,0.0,1.7083333333333428
2026-03-03,0.2,6.5,13.3,93.0,1028.0,4.6,87.0,56.0,16.0,-0.09999999999990905,0.7625000000000455,18.142857142857142,-73.14285714285715,3.1142857142857148,117.97044105657358,0.0,1.4583333333333286
2026-03-04,0.0,6.7,11.6,95.0,1028.1,3.7,150.0,75.0,19.0,-1.400000000000091,1.4874999999999545,27.428571428571427,-72.57142857142857,1.9714285714285715,100.37797456032604,0.0,-1.25
2026-03-05,0.0,5.6,12.9,90.0,1027.0,4.4,157.0,78.0,16.0,-2.2000000000000455,2.0249999999998636,49.857142857142854,-45.857142857142854,4.071428571428571,168.39419793268303,0.0,-0.75
2026-03-06,0.0,3.9,13.8,95.0,1025.1,4.2,292.0,58.0,19.0,-0.599999999999909,1.054166666666788,46.42857142857143,-39.14285714285714,2.1714285714285717,-163.6035729800674,0.0,4.125
2026-03-07,0.0,3.4,13.9,90.0,1025.9,4.9,199.0,12.0,13.0,-0.5,0.8875000000000455,10.714285714285714,10.142857142857142,2.814285714285714,-93.44076494285227,0.0,-3.0416666666666714
2026-03-08,0.0,4.1,14.9,86.0,1026.8,4.2,318.0,38.0,10.0,-0.7000000000000455,0.9916666666665606,0.0,-80.42857142857143,4.085714285714286,152.77137334965767,0.0,-10.458333333333329
2026-03-09,0.0,5.0,16.0,79.0,1025.1,5.6,274.0,93.0,8.0,-1.7999999999999545,1.5791666666666515,100.0,0.0,7.3428571428571425,169.71874083412877,0.0,9.208333333333329
2026-03-10,0.0,7.3,13.9,89.0,1024.5,5.3,97.0,46.0,16.0,-1.3999999999999773,1.3624999999998408,13.285714285714286,-79.85714285714285,4.371428571428572,134.89467091041524,0.0,0.9166666666666572
2026-03-11,3.6,8.1,14.7,89.0,1023.1,7.1,196.0,75.0,16.0,-2.5,1.9708333333330756,98.14285714285714,48.857142857142854,3.142857142857143,-163.93321508851952,5.0,2.5
2026-03-12,0.2,8.9,15.5,88.0,1021.5,6.7,73.0,91.0,15.0,0.5,0.9041666666665833,91.0,-9.0,4.585714285714287,58.820435186397106,1.0,4.5
2026-03-13,0.2,6.9,15.9,87.0,1018.4,6.9,202.0,51.0,13.0,-5.300000000000068,4.654166666666583,19.285714285714285,-60.714285714285715,5.471428571428572,-108.1086264202402,1.0,0.2083333333333286
2026-03-14,7.8,8.1,15.2,84.0,1006.7,10.5,129.0,78.0,12.0,-6.100000000000023,4.208333333333371,98.71428571428571,24.428571428571416,6.128571428571429,23.82240868420604,4.0,2.4166666666666714
2026-03-15,16.3,9.6,16.7,80.0,1007.7,14.3,48.0,91.0,12.0,6.199999999999932,4.949999999999932,83.0,-10.714285714285708,7.928571428571429,-25.13197291434699,12.0,0.4583333333333428
2026-03-16,0.6,8.3,18.3,71.0,1013.8,9.5,35.0,31.0,1.0,0.2999999999999545,0.9208333333333485,34.42857142857143,5.428571428571431,9.228571428571428,157.71007109040806,1.0,8.416666666666671
2026-03-17,1.2,7.9,14.2,64.0,1018.2,14.1,75.0,36.0,1.0,-0.599999999999909,1.2916666666667425,82.0,75.28571428571429,10.542857142857143,44.514014579860714,2.0,-8.750000000000007
2026-03-18,1.2,5.6,14.6,56.0,1018.1,18.1,33.0,69.0,2.0,0.7000000000000455,1.3541666666664014,88.42857142857143,-7.571428571428569,12.442857142857141,40.076804172728885,3.0,-7.875
2026-03-19,0.0,8.7,16.0,50.0,1019.3,13.4,56.0,3.0,0.0,-2.6000000000000227,2.1583333333331893,5.285714285714286,5.285714285714286,12.685714285714287,71.52301644234018,0.0,5.708333333333329
2026-03-20,0.0,5.1,15.2,56.0,1017.5,7.9,31.0,11.0,0.0,-3.2000000000000455,2.516666666666765,6.714285714285714,-1.0,12.099999999999998,-173.55624783979124,0.0,-4.625
2026-03-21,0.9,5.4,14.5,63.0,1014.7,4.7,28.0,79.0,2.0,-1.8999999999999773,1.4583333333333712,97.0,20.285714285714292,10.071428571428571,-78.59137625815089,2.0,-4.666666666666671
2026-03-22,0.2,7.3,14.4,54.0,1014.5,13.2,41.0,79.0,0.0,-0.8999999999999773,0.8624999999997272,77.0,-10.142857142857139,13.657142857142857,29.07232470692557,0.0,4.875
2026-03-23,0.0,5.2,15.9,57.0,1015.9,7.1,11.0,31.0,0.0,1.0,1.2999999999999545,12.0,-36.0,13.614285714285712,-172.49419266125955,0.0,0.7916666666666643
2026-03-24,0.0,6.4,17.8,58.0,1019.9,8.1,351.0,26.0,0.0,-1.2999999999999545,1.5791666666666515,33.285714285714285,18.428571428571427,14.442857142857141,-157.07291466960066,0.0,-1.5833333333333357
2026-03-25,0.4,5.3,15.5,74.0,1009.6,9.1,167.0,74.0,1.0,-13.0,11.02083333333303,87.0,27.0,6.9,-125.9173695195089,1.0,2.416666666666657
2026-03-26,27.9,4.9,12.2,70.0,997.8,17.6,19.0,100.0,13.0,3.3999999999999773,1.9708333333335304,100.0,0.0,6.885714285714285,-85.10188837558917,14.0,-24.625000000000007
2026-03-27,0.3,7.5,13.9,42.0,1006.6,11.8,335.0,76.0,0.0,4.600000000000023,4.558333333333394,45.0,-55.0,11.671428571428573,-75.64832249239402,0.0,16.66666666666667
2026-03-28,0.0,2.9,15.6,56.0,1011.3,7.5,293.0,16.0,0.0,-3.6000000000000227,2.5416666666664014,19.714285714285715,19.714285714285715,12.728571428571428,-142.92756170770963,0.0,6.666666666666671
2026-03-29,0.0,6.9,15.9,60.0,1014.6,7.4,28.0,78.0,0.0,4.5,4.129166666666947,95.85714285714286,-0.5714285714285694,12.671428571428573,-155.04830486377512,0.0,6.875000000000007
2026-03-30,3.0,5.6,13.7,70.0,1014.8,8.8,59.0,72.0,3.0,-6.899999999999977,4.320833333333098,89.71428571428571,-10.0,6.4,42.211308822665785,3.0,10.25
2026-03-31,0.1,4.7,15.1,51.0,1013.8,13.1,35.0,60.0,2.0,0.5,1.6583333333331893,100.0,68.42857142857143,18.54285714285714,29.832237403718125,0.0,-18.083333333333336
2026-04-01,0.0,8.1,15.9,38.0,1014.3,18.9,55.0,79.0,0.0,-4.800000000000068,3.1958333333330984,71.71428571428571,-9.42857142857143,15.599999999999998,21.99605651520008,0.0,4.875
2026-04-02,0.0,7.9,16.6,52.0,1007.8,9.3,51.0,90.0,0.0,-3.099999999999909,2.5583333333336213,98.14285714285714,5.142857142857139,12.342857142857143,-169.39511338489677,0.0,13.541666666666671
2026-04-03,0.0,6.8,19.0,54.0,1012.3,7.8,219.0,31.0,0.0,2.800000000000068,3.3166666666664923,0.7142857142857143,-23.428571428571427,14.885714285714286,-146.08493702088302,0.0,-4.208333333333329
2026-04-04,0.0,7.1,17.4,65.0,1020.7,6.8,138.0,27.0,0.0,1.6000000000000227,3.9791666666666288,41.57142857142857,14.142857142857142,11.242857142857144,148.8695046103378,0.0,-1.375
2026-04-05,0.0,6.1,18.8,64.0,1023.5,6.0,151.0,20.0,0.0,-1.5,1.2250000000000227,16.714285714285715,-17.714285714285715,11.771428571428572,105.39105359460717,0.0,-1.7916666666666714
2026-04-06,0.0,8.1,19.6,66.0,1022.7,5.8,101.0,30.0,0.0,-1.7999999999999545,1.9333333333332803,2.4285714285714284,-47.0,11.842857142857143,88.70464698054218,0.0,7.458333333333343
2026-04-07,0.0,9.2,20.2,69.0,1020.9,6.8,115.0,2.0,2.0,-3.900000000000091,2.800000000000182,1.1428571428571428,0.8571428571428571,11.428571428571427,96.35315047266357,0.0,0.4583333333333428
2026-04-08,0.0,11.7,18.4,60.0,1020.2,9.5,78.0,7.0,1.0,-1.2999999999999545,1.6499999999999773,1.0,-15.571428571428573,13.257142857142856,107.16884604468783,0.0,-6.916666666666664
2026-04-09,0.0,9.7,16.0,57.0,1018.7,9.9,75.0,73.0,0.0,-4.2000000000000455,2.71249999999975,88.14285714285714,-10.142857142857153,9.471428571428573,89.97475148115637,0.0,7.708333333333336
2026-04-10,0.0,7.1,17.0,70.0,1015.7,6.4,99.0,79.0,2.0,-1.3999999999999773,1.4041666666668107,99.85714285714286,32.71428571428572,11.214285714285714,64.79996033068295,0.0,-0.3333333333333286
2026-04-11,0.0,9.2,18.2,65.0,1015.8,7.6,99.0,44.0,0.0,-1.3999999999999773,1.3874999999999318,2.142857142857143,-40.0,9.657142857142857,97.40094130739908,0.0,5.666666666666671
2026-04-12,0.1,9.5,18.3,67.0,1014.8,8.3,76.0,68.0,0.0,-1.6999999999999318,1.841666666666697,100.0,73.71428571428572,11.714285714285714,30.595949281295788,0.0,0.625
2026-04-13,4.9,13.6,19.6,65.0,1009.7,17.0,59.0,100.0,4.0,-2.199999999999932,1.9833333333332348,100.0,0.0,10.342857142857143,45.357939120142674,4.0,10.291666666666657
2026-04-14,13.2,12.4,14.7,83.0,1012.6,16.1,45.0,99.0,10.0,5.399999999999977,3.7708333333333712,95.71428571428571,-4.285714285714292,3.0428571428571423,13.430313360660051,11.0,0.6666666666666572
2026-04-15,0.1,12.6,19.9,76.0,1018.7,11.2,62.0,43.0,3.0,0.8000000000000682,0.8125000000001137,15.285714285714286,-34.42857142857143,7.6000000000000005,102.80254730219474,0.0,7.458333333333329
2026-04-16,0.0,11.0,21.9,78.0,1018.8,5.1,43.0,47.0,7.0,-1.0,1.1666666666664014,8.714285714285714,-83.28571428571429,7.799999999999998,106.02675763448508,0.0,2.375
2026-04-17,0.0,14.2,22.2,66.0,1018.9,8.7,42.0,8.0,0.0,-2.7000000000000455,2.2125000000002046,11.571428571428571,9.857142857142858,11.385714285714284,-179.51242298415121,0.0,0.625
2026-04-18,0.0,13.9,22.1,64.0,1018.5,9.4,131.0,20.0,0.0,-2.300000000000068,1.8083333333332803,21.0,-5.0,11.37142857142857,96.91615777599594,0.0,-2.25
2026-04-19,0.0,12.1,20.8,73.0,1016.0,5.7,102.0,75.0,1.0,-2.800000000000068,2.1250000000001137,82.71428571428571,-9.571428571428584,8.885714285714286,115.46051613532313,0.0,1.9583333333333428
2026-04-20,2.5,12.1,18.8,84.0,1013.2,9.5,55.0,83.0,10.0,-2.699999999999932,2.5999999999996817,88.85714285714286,-8.714285714285708,4.485714285714287,52.37954019709912,4.0,-2.375
2026-04-21,4.9,11.6,17.9,68.0,1014.0,14.2,56.0,61.0,2.0,0.39999999999997726,1.5833333333331439,55.142857142857146,0.2857142857142918,10.0,36.12659932365318,2.0,-2.958333333333343
2026-04-22,0.1,10.5,16.6,53.0,1019.8,12.1,69.0,36.0,0.0,0.8000000000000682,2.0375000000000227,2.7142857142857144,-20.428571428571427,14.371428571428575,103.238147152745,0.0,-10.333333333333336
2026-04-23,0.0,6.3,20.4,57.0,1021.7,7.3,255.0,9.0,0.0,-5.399999999999977,3.8916666666666515,8.0,8.0,15.442857142857141,-25.897378185759294,0.0,-8.916666666666671
2026-04-24,0.0,7.8,19.7,71.0,1017.4,6.9,115.0,4.0,3.0,-3.6000000000000227,2.5874999999999773,0.0,-13.428571428571429,8.971428571428572,74.37462405680472,0.0,-4.5
2026-04-25,0.0,10.5,20.8,65.0,1015.4,7.8,87.0,3.0,0.0,-2.5,2.0375000000000227,0.0,-6.285714285714286,11.642857142857142,54.79225881923787,0.0,5.208333333333329
2026-04-26,0.0,11.3,23.1,65.0,1016.6,7.0,99.0,19.0,0.0,0.7999999999999545,1.566666666666947,31.285714285714285,30.857142857142858,14.285714285714288,84.74581236960012,0.0,0.041666666666671404
2026-04-27,0.0,13.7,21.7,55.0,1018.0,9.6,82.0,23.0,0.0,-3.0,2.1041666666667425,28.428571428571427,28.428571428571427,14.271428571428572,90.78491117202145,0.0,3.9166666666666643
2026-04-28,0.0,13.0,22.2,66.0,1015.9,8.1,84.0,83.0,0.0,-1.1999999999999318,1.3208333333334394,99.71428571428571,34.71428571428571,11.542857142857143,70.3681065333067,0.0,2.7083333333333286
2026-04-29,1.1,13.9,21.6,60.0,1017.4,17.1,53.0,89.0,2.0,1.5,1.366666666666788,95.42857142857143,-1.8571428571428612,11.299999999999999,1.3150338924829157,2.0,6.208333333333336
2026-04-30,0.0,11.6,17.3,43.0,1024.2,17.1,77.0,8.0,0.0,0.1999999999999318,3.0916666666668107,1.2857142857142858,-5.142857142857143,17.857142857142858,23.141726764461566,0.0,0.6666666666666714
2026-05-01,0.0,9.4,18.8,37.0,1027.0,10.1,49.0,0.0,0.0,-2.2999999999999545,2.3624999999999545,0.0,-0.42857142857142855,19.185714285714287,-178.36250585697167,0.0,-4.333333333333329
2026-05-02,0.0,9.5,23.2,47.0,1024.1,8.6,197.0,0.0,0.0,-5.5,3.995833333333053,0.0,0.0,15.285714285714286,129.65991175224548,0.0,-2.875
2026-05-03,0.0,9.6,21.9,58.0,1018.6,8.9,154.0,66.0,0.0,-2.8999999999999773,2.4999999999998863,66.85714285714286,15.285714285714292,11.542857142857141,73.79167511780605,0.0,0.3333333333333357
2026-05-04,0.0,13.2,21.6,68.0,1016.7,9.9,127.0,66.0,3.0,-1.1000000000000227,1.4833333333333485,66.0,6.142857142857146,9.085714285714285,88.54243376771865,0.0,-5.083333333333336
2026-05-05,4.6,13.9,17.2,83.0,1014.1,9.2,120.0,80.0,16.0,-0.6000000000000227,1.5333333333331893,89.42857142857143,-10.57142857142857,3.8428571428571425,-14.197162423167612,10.0,5.125
2026-05-06,24.7,12.4,18.5,91.0,1010.9,11.3,111.0,87.0,20.0,-2.5,2.070833333333553,95.42857142857143,-4.571428571428569,3.128571428571429,70.24030212413643,10.0,-1.375
2026-05-07,0.6,11.0,20.7,81.0,1012.7,7.5,339.0,39.0,12.0,1.1999999999999318,1.6875,29.714285714285715,16.285714285714285,7.914285714285713,-177.77608957586511,1.0,0.4166666666666714
2026-05-08,0.0,12.4,21.2,75.0,1015.6,9.3,87.0,81.0,4.0,-1.0,1.1875000000001137,100.0,11.57142857142857,8.457142857142857,107.54883900995833,0.0,-7.583333333333343
2026-05-09,0.1,11.3,23.0,77.0,1016.3,6.1,169.0,35.0,7.0,-2.0,1.5874999999998636,52.285714285714285,25.0,8.657142857142857,-137.6184062568269,0.0,-3.583333333333343
2026-05-10,1.6,13.0,19.3,80.0,1013.9,6.1,64.0,89.0,4.0,-2.300000000000068,2.1166666666666742,93.42857142857143,-6.142857142857139,5.985714285714285,20.449259819393916,2.0,8.041666666666671
2026-05-11,22.0,12.5,19.3,84.0,1007.0,10.1,214.0,62.0,12.0,-5.5,4.337499999999864,72.28571428571429,4.0,4.142857142857143,-15.738216573622424,6.0,-3.0
2026-05-12,2.6,11.7,18.7,74.0,1005.6,13.3,80.0,50.0,10.0,5.7999999999999545,3.3041666666666742,34.42857142857143,-30.85714285714286,9.471428571428572,83.9432334263903,4.0,-14.333333333333336
2026-05-13,0.0,10.6,16.6,60.0,1009.3,9.1,109.0,56.0,0.0,-3.199999999999932,2.787499999999909,20.714285714285715,-69.71428571428572,13.757142857142858,100.32689801892298,0.0,-2.5833333333333286
2026-05-14,14.1,10.4,15.4,81.0,1002.2,10.5,56.0,65.0,11.0,-5.0,3.862500000000068,82.0,9.857142857142861,3.2428571428571433,-21.32902513105745,12.0,7.958333333333329
2026-05-15,14.7,9.0,13.1,89.0,1000.5,8.7,33.0,83.0,18.0,0.7999999999999545,1.8958333333332575,84.57142857142857,-13.857142857142861,2.3857142857142857,-15.11403432955666,12.0,0.75
2026-05-16,0.6,8.4,18.1,77.0,1002.9,7.8,312.0,68.0,8.0,4.7999999999999545,2.7250000000000227,32.0,-67.71428571428571,8.485714285714288,-118.41646450253683,3.0,-5.083333333333329
2026-05-17,0.1,10.3,19.4,74.0,1012.8,8.4,86.0,13.0,3.0,1.7000000000000455,3.404166666666697,14.714285714285714,0.7142857142857135,8.814285714285713,100.87063098986425,0.0,0.5
2026-05-18,0.0,11.3,19.7,74.0,1015.1,6.8,77.0,36.0,0.0,-1.0,0.9166666666666288,42.0,3.5714285714285694,7.085714285714286,96.67384067954902,0.0,2.0833333333333286
2026-05-19,0.3,11.6,22.1,74.0,1017.4,5.5,308.0,31.0,7.0,1.1000000000000227,1.6375000000000455,59.42857142857143,55.285714285714285,9.985714285714286,-137.8618321974935,1.0,-0.125
2026-05-20,0.0,13.3,23.7,71.0,1021.4,4.6,44.0,38.0,0.0,0.20000000000004547,1.2374999999998408,79.14285714285714,55.71428571428571,9.6,48.96291570151533,0.0,-3.4166666666666714
2026-05-21,0.0,14.4,24.3,68.0,1024.2,6.4,146.0,16.0,0.0,-0.900000000000091,0.9375,30.0,24.714285714285715,12.071428571428571,120.94861429298419,0.0,-3.5833333333333286
2026-05-22,0.0,15.8,24.6,58.0,1025.9,6.9,97.0,18.0,0.0,-1.7999999999999545,1.474999999999909,14.714285714285714,11.714285714285714,14.314285714285715,128.40061459116305,0.0,-2.625
2026-05-23,0.0,17.0,26.2,60.0,1025.6,7.3,93.0,7.0,0.0,-2.0,1.6625000000000227,19.571428571428573,19.571428571428573,13.071428571428571,98.64094216806541,0.0,-6.0
2026-05-24,0.0,17.3,28.8,57.0,1026.2,5.6,222.0,5.0,0.0,-1.099999999999909,1.191666666666606,5.714285714285714,-5.285714285714286,13.471428571428572,-176.9518706587279,0.0,-6.291666666666671
2026-05-25,0.1,18.5,29.3,65.0,1027.1,7.8,163.0,23.0,0.0,-1.2000000000000455,1.712500000000091,9.285714285714286,-17.14285714285714,9.157142857142858,146.34923925973476,0.0,-6.333333333333329
2026-05-26,0.0,18.9,29.3,66.0,1025.1,6.5,148.0,12.0,0.0,-3.2999999999999545,3.320833333333212,27.571428571428573,25.28571428571429,9.27142857142857,75.92534620334047,0.0,-4.708333333333329
2026-05-27,0.1,19.6,29.9,76.0,1018.7,6.4,96.0,45.0,3.0,-4.2000000000000455,3.1625000000000227,69.14285714285714,40.28571428571428,7.0857142857142845,13.851984167110857,0.0,1.25
2026-05-28,1.6,20.5,28.6,74.0,1017.1,6.5,53.0,52.0,8.0,0.10000000000002274,0.9375000000002274,76.28571428571429,36.00000000000001,8.985714285714286,22.934512136284383,4.0,-6.416666666666671
2026-05-29,3.2,18.2,26.4,67.0,1021.5,11.5,117.0,36.0,4.0,-1.8000000000000682,2.4791666666666288,20.142857142857142,-28.28571428571429,10.485714285714286,107.47177635397281,3.0,-10.541666666666664
2026-05-30,0.0,16.5,28.4,70.0,1018.7,6.9,184.0,33.0,1.0,-3.6000000000000227,3.208333333333485,69.28571428571429,47.71428571428572,9.757142857142856,102.70358059882943,0.0,-2.916666666666657
2026-05-31,3.0,18.7,27.3,75.0,1014.3,8.2,115.0,41.0,3.0,-2.599999999999909,2.4666666666665833,60.857142857142854,54.14285714285714,7.814285714285717,63.01953493369035,1.0,6.5
2026-06-01,7.8,19.0,25.7,83.0,1013.6,9.1,53.0,68.0,12.0,1.3999999999999773,1.5916666666665833,50.57142857142857,-22.85714285714286,5.3428571428571425,41.73531820733416,8.0,1.7916666666666572
2026-06-02,14.8,18.0,24.0,81.0,1012.7,9.7,72.0,82.0,11.0,-3.5,3.5708333333330984,98.42857142857143,11.285714285714292,5.785714285714286,31.205176180815442,8.0,7.625
2026-06-03,11.5,17.4,23.5,77.0,1008.4,8.1,45.0,61.0,11.0,3.5,2.8416666666664696,19.142857142857142,-72.71428571428572,8.628571428571428,113.40841055290105,11.0,-8.208333333333329
2026-06-04,0.0,16.5,22.7,74.0,1011.9,6.6,108.0,72.0,3.0,-1.8999999999999773,2.0250000000002046,89.0,24.14285714285714,8.128571428571428,46.05786628890763,0.0,-4.0
2026-06-05,11.3,16.6,22.8,81.0,1011.2,12.7,51.0,70.0,8.0,4.2000000000000455,3.254166666666606,57.42857142857143,-19.42857142857143,5.7285714285714295,28.86313410770515,9.0,3.1666666666666714
2026-06-06,3.4,15.6,23.2,78.0,1016.4,11.1,64.0,54.0,7.0,0.39999999999997726,0.9125000000000227,16.857142857142858,-75.85714285714285,6.928571428571428,108.35435645701955,3.0,-3.9166666666666714
2026-06-07,0.0,17.1,25.9,77.0,1020.1,4.0,132.0,33.0,2.0,-0.3000000000000682,1.3458333333334167,53.857142857142854,43.14285714285714,6.328571428571428,95.91692810322934,0.0,-1.5833333333333286
2026-06-08,0.0,18.2,28.0,70.0,1017.8,5.1,121.0,24.0,1.0,-3.7999999999999545,2.945833333333212,30.285714285714285,23.0,10.485714285714284,141.30252060167743,0.0,-5.208333333333329
2026-06-09,0.0,19.5,26.3,71.0,1013.4,8.0,79.0,70.0,0.0,-2.3999999999999773,2.0583333333335077,89.71428571428571,28.999999999999993,8.157142857142857,54.37616955418733,0.0,-1.5
2026-06-10,8.1,18.3,25.9,79.0,1010.8,16.6,39.0,56.0,9.0,-3.0,2.3999999999998636,46.57142857142857,-20.285714285714292,6.785714285714286,-12.293498745044019,7.0,7.75
2026-06-11,0.0,14.9,24.1,59.0,1015.9,13.0,56.0,58.0,2.0,3.6000000000000227,3.1416666666666515,45.142857142857146,-19.714285714285715,13.785714285714288,64.15007548427704,0.0,-3.2083333333333286
2026-06-12,0.0,15.4,24.0,57.0,1022.0,10.5,106.0,51.0,0.0,-1.6999999999999318,1.3625000000000682,40.857142857142854,-17.714285714285715,12.214285714285717,85.46922779693193,0.0,-5.458333333333336
2026-06-13,0.0,16.3,24.4,68.0,1019.5,6.7,117.0,46.0,0.0,-2.8999999999999773,2.825000000000159,32.142857142857146,-33.714285714285715,8.857142857142858,59.534593705915825,0.0,-0.8333333333333286
2026-06-14,0.0,18.6,26.4,71.0,1012.5,8.8,98.0,57.0,0.0,-5.5,3.970833333333303,66.14285714285714,-3.857142857142861,7.8999999999999995,82.74893242998502,0.0,4.875
