date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-02-02,1.8,-1.7,7.2,88.0,1009.1,3.5,10.0,81.0,16.0,-0.7000000000000455,0.9041666666668107,100.0,18.14285714285714,5.128571428571428,46.64408070295889,4.0,-0.6666666666666714
2026-02-03,16.7,3.4,9.3,92.0,1008.0,6.3,40.0,88.0,18.0,-1.3999999999999773,1.362500000000182,60.285714285714285,-39.714285714285715,2.542857142857143,-55.94773072748217,14.0,-0.125
2026-02-04,15.3,3.2,7.3,96.0,1000.4,5.1,45.0,100.0,24.0,-9.299999999999955,7.912499999999909,100.0,0.0,0.6428571428571427,17.39056814128662,16.0,-0.1666666666666714
2026-02-05,1.5,4.6,12.2,89.0,993.5,6.5,217.0,65.0,16.0,2.7999999999999545,1.495833333333394,38.714285714285715,-24.714285714285715,4.8428571428571425,-58.29003326143504,5.0,2.875
2026-02-06,5.6,6.0,11.7,93.0,994.2,8.1,53.0,100.0,20.0,3.300000000000068,2.991666666666447,99.42857142857143,-0.5714285714285694,2.271428571428572,174.68150705963285,12.0,0.125
2026-02-07,4.2,4.7,12.7,94.0,1004.2,4.6,47.0,91.0,21.0,2.300000000000068,4.370833333333167,96.42857142857143,3.7142857142857224,3.0428571428571423,41.42991789168727,4.0,3.291666666666657
2026-02-08,0.7,3.8,11.5,93.0,1007.3,3.1,339.0,86.0,18.0,0.1999999999999318,0.6041666666668561,72.28571428571429,-16.0,3.028571428571428,148.51005811529893,2.0,1.7083333333333286
2026-02-09,0.7,4.3,11.7,88.0,1007.8,3.6,39.0,80.0,14.0,0.39999999999997726,0.7541666666667197,44.285714285714285,-53.142857142857146,5.2714285714285705,35.649201063506126,1.0,1.5
2026-02-10,0.3,3.9,11.6,88.0,1005.7,4.0,235.0,74.0,16.0,-3.199999999999932,3.204166666666765,83.14285714285714,26.857142857142854,5.142857142857143,-50.83416374519331,1.0,5.208333333333329
2026-02-11,4.1,7.0,11.1,94.0,997.4,4.8,50.0,91.0,18.0,-2.0,2.0375000000000227,70.28571428571429,-29.714285714285708,2.414285714285714,-22.236706875708222,8.0,-1.9166666666666714
2026-02-12,1.7,6.3,11.7,92.0,989.3,5.9,296.0,93.0,17.0,-2.7000000000000455,3.0999999999997954,76.71428571428571,-23.285714285714292,3.4285714285714284,-173.7072754392637,5.0,-2.5
2026-02-13,0.0,1.7,11.9,94.0,993.9,3.7,71.0,87.0,18.0,1.2999999999999545,3.512499999999932,78.85714285714286,-21.14285714285714,3.0142857142857147,54.821657520380796,0.0,1.75
2026-02-14,4.5,6.1,9.5,92.0,996.5,13.5,48.0,100.0,16.0,2.6000000000000227,1.8375000000002046,100.0,0.0,1.8571428571428574,5.523534574733901,9.0,-7.916666666666671
2026-02-15,1.1,5.6,15.1,76.0,1005.1,5.3,342.0,65.0,11.0,2.7999999999999545,3.3999999999998636,28.428571428571427,-39.28571428571428,11.6,-171.94888324796074,2.0,4.416666666666671
2026-02-16,0.0,3.4,9.5,83.0,1003.2,5.3,45.0,71.0,9.0,-6.399999999999977,4.400000000000318,74.0,15.714285714285715,5.142857142857143,-28.143348345479666,0.0,5.583333333333329
2026-02-17,0.0,0.9,15.5,69.0,1003.6,6.5,289.0,35.0,10.0,6.0,4.69166666666672,3.142857142857143,-38.14285714285714,18.271428571428572,70.71280858092052,0.0,-9.916666666666671
2026-02-18,0.0,0.7,12.1,61.0,1012.3,3.7,27.0,42.0,0.0,-1.5,2.2249999999997954,75.57142857142857,40.0,12.814285714285715,136.00296179840285,0.0,12.333333333333336
2026-02-19,20.4,3.7,9.0,87.0,1003.4,8.9,35.0,98.0,15.0,-8.600000000000023,5.312499999999886,94.85714285714286,-5.142857142857139,1.571428571428571,-163.15886626911043,11.0,6.0
2026-02-20,0.3,1.3,13.6,90.0,1010.7,3.8,178.0,53.0,17.0,11.600000000000023,8.691666666666492,36.142857142857146,-51.57142857142856,4.314285714285715,-155.3121427400644,1.0,4.041666666666671
2026-02-21,0.0,3.6,12.8,82.0,1023.4,3.2,200.0,66.0,12.0,-0.40000000000009095,1.7083333333333712,62.285714285714285,9.57142857142857,7.4142857142857155,-67.1515419532846,0.0,1.7916666666666714
2026-02-22,0.0,0.8,13.5,89.0,1025.3,3.0,3.0,82.0,16.0,-2.6000000000000227,2.045833333333576,100.0,12.42857142857143,5.5,-178.19795282340067,0.0,3.625
2026-02-23,0.0,4.7,12.2,93.0,1020.6,2.5,350.0,99.0,18.0,-2.2999999999999545,2.0958333333334167,97.14285714285714,-2.857142857142861,3.285714285714285,-150.06567678805945,0.0,-0.5416666666666714
2026-02-24,0.0,6.9,12.0,90.0,1019.1,5.8,31.0,84.0,16.0,2.3999999999999773,1.9083333333331893,65.0,-35.0,4.199999999999998,-29.500684336168888,0.0,1.6666666666666714
2026-02-25,0.0,5.9,16.3,79.0,1024.8,3.6,256.0,34.0,7.0,0.3000000000001819,1.7625000000000455,24.714285714285715,-0.8571428571428577,8.0,-49.481741993971326,0.0,2.416666666666657
2026-02-26,0.0,3.7,15.9,85.0,1027.3,3.1,230.0,16.0,13.0,-1.5,1.2124999999998636,32.285714285714285,20.428571428571427,6.057142857142856,73.19482330090696,0.0,0.5
2026-02-27,0.0,4.3,15.8,91.0,1025.9,3.4,210.0,67.0,15.0,-2.800000000000068,2.304166666666447,23.428571428571427,-76.57142857142857,4.2285714285714295,29.90553000197542,0.0,-0.125
2026-02-28,0.3,6.2,14.1,93.0,1024.7,4.1,126.0,92.0,17.0,-1.2999999999999545,1.1833333333331666,73.42857142857143,-26.57142857142857,3.6000000000000005,93.84858816258503,0.0,-0.125
2026-03-01,0.5,7.5,13.4,90.0,1026.1,4.7,99.0,99.0,16.0,0.20000000000004547,0.8916666666664241,99.71428571428571,-0.2857142857142918,5.271428571428571,29.311158936546775,0.0,2.625
2026-03-02,0.0,6.3,13.9,88.0,1026.1,2.4,66.0,80.0,15.0,-1.0,1.1208333333331666,48.857142857142854,-51.142857142857146,5.614285714285714,24.978415133360784,0.0,-1.875
2026-03-03,0.4,5.5,14.4,88.0,1027.8,2.9,167.0,69.0,14.0,-0.7999999999999545,0.995833333333394,43.57142857142857,-52.85714285714286,5.942857142857142,153.61534466949155,1.0,-1.9166666666666572
2026-03-04,0.0,4.7,15.1,87.0,1027.8,3.7,187.0,58.0,15.0,-2.0,1.916666666666515,15.714285714285714,-84.28571428571429,6.557142857142857,133.36376786135514,0.0,-1.8333333333333286
2026-03-05,0.0,5.0,13.5,89.0,1027.0,3.5,206.0,76.0,15.0,-2.3999999999998636,2.08333333333303,49.714285714285715,-49.42857142857142,5.5,152.20813138980134,0.0,-1.7916666666666714
2026-03-06,0.0,2.6,15.9,82.0,1024.9,3.7,204.0,54.0,11.0,-1.2000000000000455,1.3833333333334394,4.285714285714286,-89.85714285714285,8.571428571428571,-158.55708286069972,0.0,-4.333333333333329
2026-03-07,0.0,4.6,17.4,68.0,1025.6,3.9,209.0,0.0,0.0,-1.0,1.1333333333334394,0.0,0.0,11.985714285714286,-89.40861218726536,0.0,4.208333333333329
2026-03-08,0.0,3.0,16.0,76.0,1026.6,3.2,153.0,2.0,5.0,-0.8000000000001819,1.0375000000001364,0.0,-4.428571428571429,9.471428571428572,76.461728968295,0.0,1.2916666666666572
2026-03-09,0.1,5.4,17.3,68.0,1024.9,2.8,54.0,84.0,0.0,-2.3999999999999773,2.029166666667038,99.0,13.57142857142857,10.928571428571429,126.95320320598444,0.0,6.458333333333329
2026-03-10,0.1,5.9,15.1,85.0,1024.3,3.7,105.0,53.0,14.0,-2.3999999999999773,1.9041666666665833,25.0,-66.42857142857143,6.885714285714286,127.68882443712107,0.0,-0.625
2026-03-11,3.3,7.0,15.5,83.0,1022.8,6.4,221.0,84.0,14.0,-3.3999999999999773,2.5958333333331893,95.85714285714286,17.57142857142857,7.071428571428571,6.036027080273072,5.0,-4.833333333333329
2026-03-12,0.0,5.8,15.5,86.0,1021.4,5.0,34.0,83.0,13.0,-0.10000000000002274,0.875,90.57142857142857,-9.42857142857143,6.614285714285714,44.73011880083078,0.0,0.375
2026-03-13,0.1,6.4,15.9,84.0,1018.3,3.4,215.0,53.0,12.0,-5.899999999999977,4.779166666666697,18.285714285714285,-66.0,6.942857142857143,-15.545808914227536,0.0,-7.583333333333329
2026-03-14,8.0,6.5,15.2,86.0,1006.4,7.4,57.0,90.0,15.0,-6.5,4.416666666666629,99.85714285714286,1.142857142857153,5.885714285714285,47.54323145323758,6.0,6.291666666666671
2026-03-15,4.9,8.7,15.6,81.0,1007.5,14.5,56.0,91.0,11.0,6.600000000000023,5.262499999999932,76.28571428571429,-20.714285714285708,6.542857142857143,-14.266048636807454,6.0,-2.8333333333333286
2026-03-16,0.0,6.6,18.3,66.0,1013.7,5.5,222.0,28.0,0.0,-0.3000000000000682,0.9083333333334167,31.714285714285715,-7.428571428571431,12.171428571428573,-77.33316663991951,0.0,-1.2083333333333428
2026-03-17,0.0,6.2,14.8,71.0,1018.2,9.2,73.0,36.0,3.0,-1.2000000000000455,1.4541666666665378,63.714285714285715,50.0,11.942857142857141,21.773345771782203,0.0,1.8333333333333286
2026-03-18,0.0,3.1,14.0,64.0,1018.2,12.4,31.0,73.0,3.0,0.7999999999999545,1.7708333333331439,79.28571428571429,-12.428571428571416,12.585714285714287,69.15148613334475,0.0,-9.291666666666671
2026-03-19,0.0,4.6,17.3,55.0,1019.2,7.6,66.0,5.0,0.0,-3.0,2.5750000000000455,1.1428571428571428,1.1428571428571428,16.157142857142855,64.7253217670494,0.0,5.625
2026-03-20,0.0,3.9,16.3,57.0,1017.4,5.4,176.0,15.0,0.0,-4.0,2.970833333333303,21.142857142857142,11.571428571428571,15.014285714285714,-129.5385484494252,0.0,1.3333333333333357
2026-03-21,0.0,4.8,14.7,63.0,1014.5,4.1,28.0,80.0,0.0,-2.5,1.875,83.85714285714286,-2.2857142857142776,13.200000000000001,-177.08777751015256,0.0,-1.0833333333333357
2026-03-22,0.2,4.5,13.7,58.0,1014.6,9.6,49.0,67.0,0.0,-1.1000000000000227,1.0791666666667652,84.71428571428571,33.857142857142854,14.685714285714285,23.281000049677885,0.0,-1.9166666666666643
2026-03-23,0.0,3.9,16.3,55.0,1015.8,3.5,340.0,23.0,0.0,0.8000000000000682,1.1333333333330984,1.5714285714285714,-22.71428571428571,16.428571428571427,124.61521868238208,0.0,-1.875
2026-03-24,0.0,4.4,18.4,57.0,1019.8,4.5,235.0,27.0,0.0,-1.900000000000091,1.6083333333333485,40.714285714285715,30.142857142857146,17.314285714285713,-122.52570556129353,0.0,-4.208333333333336
2026-03-25,1.7,5.7,17.9,64.0,1009.2,7.3,228.0,66.0,2.0,-13.399999999999977,11.03750000000025,73.0,23.285714285714285,14.857142857142856,-4.545736359380356,3.0,7.750000000000007
2026-03-26,19.0,4.0,11.7,75.0,998.1,8.5,27.0,100.0,13.0,2.5,1.6333333333335531,100.0,0.0,6.657142857142858,43.85810173980528,12.0,-24.083333333333336
2026-03-27,0.0,5.1,14.5,40.0,1006.7,7.2,308.0,67.0,0.0,3.8999999999999773,4.041666666666856,21.0,-79.0,14.114285714285714,-7.5986359561482,0.0,10.291666666666671
2026-03-28,0.0,2.5,16.5,51.0,1011.2,7.4,254.0,13.0,0.0,-4.100000000000023,2.9333333333331666,20.857142857142858,20.571428571428573,14.657142857142857,-114.59243254083157,0.0,7.958333333333329
2026-03-29,0.0,3.6,17.3,56.0,1014.5,4.7,318.0,85.0,0.0,4.2000000000000455,3.8374999999999773,96.14285714285714,12.142857142857139,16.54285714285714,-164.8148182066082,0.0,1.5
2026-03-30,0.1,3.9,15.4,65.0,1014.7,6.4,43.0,61.0,0.0,-7.199999999999932,4.558333333333167,61.142857142857146,-14.285714285714285,10.77142857142857,56.19652072064707,0.0,9.708333333333329
2026-03-31,0.0,2.4,15.6,52.0,1013.7,7.0,36.0,45.0,0.0,0.599999999999909,1.3874999999999318,81.57142857142857,40.57142857142857,20.3,-12.420404703636166,0.0,-14.166666666666671
2026-04-01,0.0,4.4,14.4,53.0,1014.4,5.8,26.0,85.0,0.0,-4.900000000000091,3.441666666666606,68.42857142857143,-30.85714285714286,13.87142857142857,-33.2322319230783,0.0,2.75
2026-04-02,0.0,3.4,17.8,54.0,1007.8,4.3,33.0,83.0,0.0,-3.400000000000091,2.6791666666666742,100.0,30.14285714285714,15.942857142857141,-20.471834078749453,0.0,0.8333333333333286
2026-04-03,0.0,6.6,21.2,46.0,1012.1,6.7,239.0,31.0,0.0,2.2000000000000455,2.983333333333462,4.714285714285714,-22.71428571428571,18.95714285714286,-126.86277669045506,0.0,-1.2083333333333286
2026-04-04,0.0,6.5,20.9,57.0,1020.3,3.7,107.0,25.0,0.0,0.6000000000000227,3.829166666666538,37.285714285714285,18.57142857142857,15.499999999999998,120.20211091340843,0.0,1.2916666666666643
2026-04-05,0.0,7.7,22.3,59.0,1023.2,4.2,165.0,24.0,0.0,-2.300000000000068,1.8916666666667652,24.571428571428573,-25.28571428571428,16.357142857142858,155.69955964128928,0.0,-3.5
2026-04-06,0.0,8.2,22.9,61.0,1022.5,3.2,84.0,28.0,0.0,-2.800000000000068,2.3250000000000455,1.8571428571428572,-39.28571428571429,14.642857142857142,123.90525270422387,0.0,-0.4166666666666643
2026-04-07,0.0,9.0,23.7,66.0,1020.6,4.6,163.0,2.0,3.0,-4.899999999999977,3.41250000000025,0.42857142857142855,0.42857142857142855,13.099999999999998,162.7134814087609,0.0,-6.958333333333336
2026-04-08,0.0,10.3,21.0,64.0,1019.9,6.3,74.0,12.0,5.0,-2.0,1.7375000000000682,18.571428571428573,1.4285714285714306,12.857142857142858,52.48876208765415,0.0,-10.124999999999993
2026-04-09,0.0,7.8,19.2,59.0,1018.4,6.6,62.0,54.0,0.0,-5.600000000000023,3.533333333333303,62.142857142857146,-22.999999999999993,12.614285714285714,49.665669733266924,0.0,4.708333333333329
2026-04-10,0.0,7.7,19.2,65.0,1015.4,4.7,60.0,82.0,0.0,-2.5,2.0166666666669926,99.71428571428571,23.285714285714278,11.857142857142858,103.36210927769616,0.0,-5.083333333333336
2026-04-11,0.0,7.9,20.2,65.0,1015.5,4.3,81.0,36.0,0.0,-2.2999999999999545,1.908333333333303,11.142857142857142,-15.0,12.799999999999999,105.73560918515795,0.0,-5.749999999999993
2026-04-12,0.1,8.4,19.6,63.0,1014.6,7.4,68.0,77.0,1.0,-2.300000000000068,2.150000000000091,100.0,53.42857142857143,12.942857142857141,18.872761351709528,0.0,-6.916666666666664
2026-04-13,6.1,12.5,18.4,70.0,1009.4,15.7,54.0,100.0,4.0,-2.800000000000068,2.108333333333462,100.0,0.0,9.642857142857144,18.45973572708843,4.0,11.208333333333329
2026-04-14,12.4,11.6,16.3,87.0,1012.7,10.4,45.0,86.0,15.0,5.100000000000023,3.6333333333334394,72.85714285714286,-27.14285714285714,4.1571428571428575,29.451065297406217,12.0,1.75
2026-04-15,0.7,10.9,19.6,82.0,1018.8,7.4,63.0,37.0,14.0,0.5,0.8875000000000455,31.857142857142858,-12.142857142857142,7.614285714285716,13.126977478312881,2.0,3.4583333333333286
2026-04-16,0.0,9.8,22.2,78.0,1018.8,3.4,51.0,42.0,9.0,-1.2999999999999545,1.1749999999997272,14.428571428571429,-52.85714285714286,8.842857142857142,30.861645308130107,0.0,-3.208333333333343
2026-04-17,0.0,12.1,22.8,70.0,1019.0,3.8,65.0,15.0,2.0,-2.900000000000091,2.1541666666669244,19.428571428571427,6.7142857142857135,11.828571428571427,78.42669681154814,0.0,-4.5
2026-04-18,0.0,12.4,23.9,66.0,1018.3,3.7,190.0,23.0,3.0,-3.0,2.016666666666765,34.285714285714285,17.428571428571427,13.885714285714286,132.72104810538445,0.0,-7.291666666666671
2026-04-19,0.5,11.6,22.0,73.0,1015.8,4.0,149.0,78.0,4.0,-3.3999999999999773,2.504166666666947,78.71428571428571,-20.85714285714286,11.014285714285714,123.37465758329358,1.0,0.7083333333333286
2026-04-20,3.5,11.5,20.4,84.0,1012.9,6.2,60.0,83.0,16.0,-3.199999999999932,2.433333333333053,90.14285714285714,-3.285714285714292,6.471428571428571,20.67798165465973,3.0,3.875
2026-04-21,5.5,10.9,19.0,68.0,1013.7,10.9,73.0,74.0,9.0,-0.6999999999999318,1.3291666666666515,75.85714285714286,14.857142857142861,13.442857142857141,35.27768103855482,4.0,-12.333333333333336
2026-04-22,0.2,9.4,17.5,56.0,1019.7,9.4,64.0,34.0,0.0,0.5,1.9500000000000455,20.571428571428573,6.428571428571431,14.157142857142855,36.64114565274073,0.0,-2.25
2026-04-23,0.0,6.0,20.7,57.0,1021.5,8.4,231.0,6.0,0.0,-6.0,4.329166666666538,9.714285714285714,9.714285714285714,16.442857142857143,-49.828327097894544,0.0,-11.875
2026-04-24,0.0,7.7,23.6,62.0,1017.1,5.4,99.0,1.0,0.0,-4.899999999999977,3.2875000000000227,0.0,0.0,15.042857142857143,129.46511847516882,0.0,-7.75
2026-04-25,0.0,9.3,24.6,63.0,1015.1,4.7,96.0,0.0,4.0,-3.6000000000000227,2.620833333333394,0.42857142857142855,0.42857142857142855,16.7,147.0641466289248,0.0,-6.958333333333329
2026-04-26,0.0,10.4,25.0,63.0,1016.4,4.1,71.0,23.0,3.0,0.2999999999999545,1.400000000000091,49.42857142857143,49.42857142857143,14.9,49.76064356297036,0.0,-11.5
2026-04-27,0.0,12.9,23.9,56.0,1017.8,6.5,64.0,20.0,2.0,-4.0,2.6958333333334394,39.714285714285715,39.42857142857143,15.114285714285712,33.61892534472983,0.0,-1.4583333333333357
2026-04-28,0.0,12.8,23.5,59.0,1015.7,6.3,72.0,80.0,0.0,-1.7999999999999545,1.662499999999909,99.71428571428571,45.57142857142856,14.028571428571428,23.604890866011203,0.0,-9.541666666666671
2026-04-29,1.7,12.5,22.2,67.0,1017.3,12.4,63.0,88.0,3.0,1.1999999999999318,1.1000000000000227,93.42857142857143,-1.4285714285714306,11.171428571428569,1.561020575581125,3.0,5.333333333333329
2026-04-30,0.0,9.3,18.0,55.0,1024.2,8.9,64.0,19.0,0.0,-0.6000000000000227,2.8666666666665606,0.7142857142857143,-31.0,14.442857142857145,65.20478182097085,0.0,-8.958333333333329
2026-05-01,0.0,7.6,19.3,42.0,1027.0,6.9,103.0,2.0,0.0,-2.400000000000091,2.108333333333121,0.0,-0.42857142857142855,19.099999999999998,161.91185878697036,0.0,-4.375
2026-05-02,0.0,7.3,23.2,47.0,1024.0,6.9,219.0,2.0,0.0,-6.2000000000000455,4.112500000000068,0.7142857142857143,0.7142857142857143,18.75714285714286,-20.238151729145386,0.0,-8.041666666666671
2026-05-03,0.0,9.2,24.9,51.0,1018.2,5.1,206.0,86.0,0.0,-3.5,2.8458333333335304,97.85714285714286,28.0,17.771428571428572,164.97071356300273,0.0,-7.958333333333329
2026-05-04,0.0,11.5,24.4,59.0,1016.4,4.8,120.0,74.0,0.0,-2.0,1.9791666666667425,74.85714285714286,1.2857142857142918,14.071428571428571,115.44126871186256,0.0,-13.416666666666664
2026-05-05,5.4,12.9,17.2,83.0,1013.9,7.6,59.0,86.0,8.0,-0.6000000000000227,1.4208333333332348,90.85714285714286,-9.142857142857139,3.4,-15.842736905620228,5.0,4.458333333333343
2026-05-06,4.8,10.7,16.8,93.0,1010.9,6.2,45.0,92.0,17.0,-1.8999999999999773,1.5666666666668334,96.42857142857143,-3.5714285714285694,2.028571428571429,12.142691044876784,9.0,1.0416666666666714
2026-05-07,0.5,10.0,20.4,78.0,1012.6,5.3,218.0,57.0,11.0,0.599999999999909,1.3541666666667425,15.0,-52.14285714285714,10.042857142857144,-79.00244835304252,1.0,-7.041666666666671
2026-05-08,0.3,11.4,21.4,76.0,1015.5,6.2,73.0,83.0,8.0,-1.099999999999909,1.3250000000000455,94.14285714285714,-5.857142857142861,8.757142857142856,83.65824216156716,0.0,-6.541666666666657
2026-05-09,0.0,11.0,23.5,71.0,1016.0,3.8,187.0,37.0,7.0,-2.3999999999999773,1.8458333333334167,61.714285714285715,33.714285714285715,12.557142857142859,105.13353439736284,0.0,-3.5416666666666714
2026-05-10,1.0,12.3,19.3,80.0,1013.9,5.7,61.0,84.0,9.0,-2.5,2.1750000000002956,90.42857142857143,-9.57142857142857,6.571428571428571,30.230426059615496,2.0,1.3333333333333428
2026-05-11,8.4,12.0,20.5,84.0,1006.7,9.6,224.0,61.0,12.0,-6.7000000000000455,4.341666666666697,69.57142857142857,1.5714285714285694,5.071428571428571,14.278283859864871,7.0,-2.5416666666666714
2026-05-12,2.9,11.2,21.3,75.0,1005.2,6.8,68.0,59.0,10.0,5.100000000000023,2.8125000000001137,62.142857142857146,7.5714285714285765,12.771428571428572,65.50181216671461,2.0,-4.875
2026-05-13,0.0,9.2,17.7,67.0,1008.9,6.6,100.0,59.0,0.0,-4.099999999999909,3.0250000000002046,24.0,-70.57142857142857,11.785714285714286,109.74930810887918,0.0,-3.9583333333333286
2026-05-14,7.4,9.7,14.9,83.0,1002.1,8.8,60.0,70.0,12.0,-5.0,3.4624999999999773,90.85714285714286,24.57142857142857,3.3999999999999995,12.001345978105292,13.0,10.666666666666671
2026-05-15,10.6,8.0,12.7,90.0,1000.5,5.6,46.0,79.0,18.0,1.0,2.0625000000001137,63.57142857142857,-36.42857142857143,2.6714285714285713,26.04569503794488,8.0,-6.291666666666671
2026-05-16,1.0,7.8,19.0,75.0,1002.9,4.2,260.0,67.0,9.0,4.600000000000023,2.429166666666788,34.285714285714285,-59.57142857142858,10.028571428571428,-32.333732055076325,2.0,-5.791666666666671
2026-05-17,0.4,7.6,19.4,65.0,1012.7,5.1,65.0,13.0,1.0,1.0,3.370833333333053,27.285714285714285,22.285714285714285,12.22857142857143,126.09651973170486,0.0,2.4166666666666714
2026-05-18,0.3,9.7,21.2,75.0,1015.0,3.7,79.0,53.0,7.0,-1.400000000000091,1.520833333333485,66.42857142857143,0.0,9.799999999999999,46.522133503552766,0.0,4.333333333333329
2026-05-19,0.2,10.2,21.6,71.0,1017.4,3.0,247.0,26.0,3.0,0.6999999999999318,1.433333333333053,58.142857142857146,49.57142857142858,10.828571428571427,-36.947631102073785,0.0,-3.916666666666657
2026-05-20,0.0,11.7,23.6,71.0,1021.5,3.1,312.0,43.0,2.0,0.1999999999999318,1.2541666666667197,72.0,46.85714285714286,11.071428571428571,-12.781154607628821,0.0,5.666666666666671
2026-05-21,0.1,12.7,25.6,69.0,1024.2,3.7,208.0,23.0,6.0,-1.400000000000091,1.0583333333335077,47.142857142857146,43.0,13.085714285714285,-110.39355653203756,0.0,-2.5833333333333286
2026-05-22,0.0,14.2,25.8,68.0,1025.8,4.2,150.0,18.0,2.0,-2.300000000000182,1.5041666666668334,15.285714285714286,10.571428571428573,12.4,117.16870385255163,0.0,-0.2083333333333286
2026-05-23,0.0,14.5,26.9,66.0,1025.6,4.0,98.0,9.0,3.0,-2.5,1.6541666666665833,26.285714285714285,26.285714285714285,12.47142857142857,103.51510751647083,0.0,-6.458333333333329
2026-05-24,0.0,16.2,29.1,63.0,1026.4,3.6,219.0,6.0,1.0,-1.400000000000091,1.3541666666669698,7.857142857142857,2.1428571428571423,14.442857142857145,-122.19523128135165,0.0,-7.833333333333336
2026-05-25,0.0,17.4,30.8,59.0,1027.1,4.7,209.0,18.0,0.0,-1.5,1.916666666666515,14.428571428571429,-6.2857142857142865,14.9,157.01334076560158,0.0,-5.125
2026-05-26,0.0,18.0,31.6,64.0,1025.1,2.9,311.0,20.0,0.0,-4.0,3.52499999999975,55.714285714285715,54.142857142857146,14.257142857142856,123.83253994536494,0.0,-1.7916666666666643
2026-05-27,0.0,19.9,32.1,72.0,1018.7,5.0,45.0,42.0,5.0,-3.699999999999932,3.5416666666666288,76.14285714285714,60.0,12.214285714285714,100.0739815624006,0.0,-1.5
2026-05-28,1.0,19.5,28.6,76.0,1017.4,5.5,7.0,52.0,6.0,-0.20000000000004547,0.9541666666668789,72.28571428571429,28.000000000000007,8.157142857142857,77.56967543746566,2.0,0.04166666666665719
2026-05-29,1.2,17.5,27.1,68.0,1021.5,6.4,136.0,47.0,7.0,-1.7999999999999545,2.6708333333333485,38.857142857142854,-29.714285714285715,12.000000000000002,121.8238899931057,2.0,-11.333333333333336
2026-05-30,0.0,16.1,28.4,68.0,1018.7,4.8,207.0,26.0,3.0,-3.7999999999999545,3.5333333333331893,53.857142857142854,42.0,12.200000000000001,-174.67450850170758,0.0,-4.541666666666671
2026-05-31,0.9,17.8,28.9,76.0,1014.2,4.1,50.0,32.0,5.0,-2.2000000000000455,2.320833333333667,60.57142857142857,48.42857142857143,9.657142857142857,98.66317755255807,2.0,3.833333333333343
2026-06-01,8.4,18.3,25.9,85.0,1013.5,7.9,60.0,67.0,16.0,1.1000000000000227,1.0458333333332348,56.714285714285715,-11.714285714285715,6.028571428571427,70.2102422725884,15.0,5.416666666666671
2026-06-02,22.1,16.9,24.2,88.0,1012.7,6.8,49.0,88.0,18.0,-3.2000000000000455,3.7291666666664014,97.57142857142857,6.714285714285708,3.3,-39.57549404369513,10.0,8.125
2026-06-03,9.8,16.3,24.1,81.0,1008.3,5.1,60.0,57.0,11.0,3.1000000000000227,2.4291666666665606,31.857142857142858,-37.57142857142857,7.8,-172.03998324111416,7.0,-1.0833333333333286
2026-06-04,0.0,15.1,23.5,77.0,1011.7,5.0,102.0,80.0,8.0,-2.5,2.137499999999818,90.28571428571429,11.857142857142861,7.842857142857143,-20.036550091327143,0.0,-4.208333333333329
2026-06-05,10.5,16.2,22.7,80.0,1011.1,11.1,50.0,67.0,9.0,3.8999999999999773,2.991666666666333,35.42857142857143,-50.71428571428571,6.514285714285714,30.745786583811253,11.0,0.625
2026-06-06,0.7,14.9,23.7,77.0,1016.4,7.6,63.0,48.0,8.0,0.0,0.9166666666664014,13.142857142857142,-81.85714285714286,8.385714285714286,119.67236613259911,2.0,-1.7083333333333428
2026-06-07,0.2,15.5,26.5,77.0,1020.2,2.4,9.0,38.0,6.0,-0.5,1.4000000000002046,60.142857142857146,50.0,8.542857142857143,108.624354728551,0.0,-2.916666666666657
2026-06-08,0.0,17.6,28.0,68.0,1017.9,2.7,167.0,19.0,0.0,-4.100000000000023,3.4083333333334167,27.857142857142858,20.571428571428573,11.985714285714286,-141.42590190807724,0.0,-4.541666666666664
2026-06-09,0.4,19.2,26.6,77.0,1013.4,5.3,46.0,76.0,6.0,-2.3999999999999773,2.3666666666666742,92.57142857142857,28.285714285714278,6.8999999999999995,-47.74152282504468,1.0,0.125
2026-06-10,15.8,16.7,24.1,86.0,1011.1,9.2,41.0,72.0,14.0,-3.0,2.049999999999841,75.28571428571429,-0.857142857142847,3.957142857142858,-49.136661438805845,10.0,5.458333333333343
2026-06-11,0.0,13.0,24.1,61.0,1015.9,7.1,64.0,61.0,0.0,3.099999999999909,3.1958333333333258,50.57142857142857,-13.142857142857146,13.571428571428571,92.3531666059697,0.0,4.041666666666671
2026-06-12,0.0,14.5,25.7,64.0,1021.8,6.4,73.0,53.0,0.0,-2.7999999999999545,1.6833333333332803,31.142857142857142,-37.0,12.442857142857141,118.04558578774714,0.0,0.2500000000000071
2026-06-13,0.0,16.4,27.5,69.0,1019.4,4.1,63.0,41.0,0.0,-3.699999999999932,2.9791666666667425,22.857142857142858,-36.85714285714286,10.671428571428573,83.37301510837477,0.0,1.5833333333333286
2026-06-14,0.0,16.6,28.7,74.0,1012.4,4.5,56.0,61.0,7.0,-6.300000000000068,4.520833333333599,64.0,-9.142857142857139,10.6,162.74092825545517,0.0,-4.75
