date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-02-03,14.3,3.9,10.0,90.0,1007.9,9.8,25.0,94.0,18.0,-1.2000000000000455,1.2083333333332575,80.28571428571429,-19.714285714285708,2.8714285714285714,-56.934375970706924,14.0,1.0416666666666572
2026-02-04,14.8,4.5,7.8,92.0,1000.4,12.2,32.0,100.0,20.0,-9.199999999999932,7.900000000000091,100.0,0.0,1.4714285714285715,9.014629721161327,17.0,-4.041666666666657
2026-02-05,2.7,6.1,12.7,86.0,993.6,7.9,271.0,77.0,13.0,3.2999999999999545,1.6291666666664923,48.42857142857143,-29.0,5.014285714285714,-96.80049863528035,5.0,4.083333333333329
2026-02-06,6.0,6.7,11.1,91.0,994.2,11.7,34.0,100.0,19.0,3.7999999999999545,3.1249999999998863,99.14285714285714,-0.8571428571428612,2.357142857142857,-171.22591396898963,14.0,0.4583333333333286
2026-02-07,4.9,6.0,11.9,95.0,1004.3,5.5,53.0,94.0,18.0,2.5,4.4583333333332575,98.71428571428571,16.714285714285708,2.2857142857142856,50.29082961216707,4.0,0.875
2026-02-08,0.1,4.8,11.6,93.0,1007.4,3.5,1.0,90.0,17.0,0.20000000000004547,0.9041666666668107,76.85714285714286,-23.14285714285714,2.514285714285714,81.71139621242037,0.0,-1.7083333333333286
2026-02-09,0.2,6.2,11.9,86.0,1007.8,5.8,43.0,84.0,12.0,0.6000000000000227,0.7333333333333485,53.857142857142854,-44.142857142857146,4.914285714285714,61.36119401077215,0.0,2.2916666666666714
2026-02-10,0.5,4.6,11.8,88.0,1005.9,4.5,278.0,74.0,15.0,-3.1000000000000227,3.0624999999998863,82.28571428571429,15.0,4.757142857142858,-117.34765132869583,0.0,3.5833333333333286
2026-02-11,4.5,6.7,10.9,94.0,997.5,5.4,57.0,94.0,19.0,-1.6000000000000227,1.9291666666665606,88.85714285714286,-11.142857142857139,2.0428571428571427,115.35229704296785,8.0,0.0
2026-02-12,2.8,6.3,11.6,93.0,989.4,6.1,38.0,95.0,18.0,-2.699999999999932,3.208333333333144,82.85714285714286,-17.14285714285714,2.6142857142857148,158.87272304806595,5.0,-2.6666666666666714
2026-02-13,0.0,4.4,12.0,94.0,994.0,4.8,82.0,81.0,19.0,1.3000000000000682,3.599999999999909,77.28571428571429,-22.57142857142857,3.0,64.89643603121203,0.0,3.833333333333343
2026-02-14,4.9,6.7,10.5,87.0,996.4,16.6,47.0,100.0,13.0,2.8999999999999773,1.933333333333394,100.0,0.0,2.5571428571428574,0.28334335519761567,9.0,-8.875
2026-02-15,2.5,7.1,15.7,76.0,1005.3,7.1,100.0,70.0,10.0,3.3999999999999773,3.700000000000159,39.0,-45.28571428571429,10.685714285714285,-128.9406751089334,5.0,-0.04166666666665719
2026-02-16,0.5,4.4,10.4,82.0,1003.2,6.5,47.0,72.0,7.0,-6.2999999999999545,4.337500000000205,75.71428571428571,13.999999999999993,5.6000000000000005,15.973490962927798,1.0,4.625
2026-02-17,0.0,2.0,16.1,73.0,1003.8,6.6,284.0,38.0,12.0,6.2000000000000455,4.862499999999841,6.142857142857143,-58.57142857142856,14.242857142857146,30.527976155344504,0.0,-15.75
2026-02-18,0.0,1.4,12.8,66.0,1012.4,5.9,30.0,38.0,0.0,-1.0,2.420833333333235,62.0,23.714285714285715,12.771428571428572,102.87627063118873,0.0,11.166666666666671
2026-02-19,11.7,5.6,10.6,84.0,1003.4,12.5,36.0,94.0,13.0,-8.300000000000068,5.754166666666606,86.14285714285714,-13.857142857142861,1.6142857142857143,-131.79181876693235,12.0,4.75
2026-02-20,0.2,2.0,13.1,89.0,1010.8,5.9,113.0,73.0,16.0,11.699999999999932,8.845833333333303,71.71428571428571,-11.571428571428584,3.9571428571428577,122.93071000042949,0.0,0.2916666666666572
2026-02-21,0.0,3.8,13.1,79.0,1023.6,3.6,179.0,68.0,6.0,-0.1999999999999318,1.7124999999997499,59.857142857142854,2.4285714285714235,7.014285714285714,-70.01766463974067,0.0,4.25
2026-02-22,0.0,2.6,13.2,90.0,1025.5,3.0,145.0,81.0,17.0,-2.199999999999932,2.0958333333334167,100.0,4.714285714285708,4.542857142857144,169.08748701715592,0.0,2.1666666666666714
2026-02-23,0.0,5.5,11.4,91.0,1020.7,2.1,194.0,98.0,15.0,-2.0,1.9166666666667425,97.14285714285714,-2.857142857142861,3.0,-41.81994496504083,0.0,-0.2083333333333286
2026-02-24,0.0,5.9,12.3,87.0,1019.2,5.1,68.0,90.0,12.0,2.300000000000068,1.8541666666667425,85.85714285714286,-14.142857142857139,4.685714285714285,-42.83094980704547,0.0,-0.1666666666666714
2026-02-25,0.0,5.2,16.2,79.0,1024.9,4.3,291.0,10.0,7.0,0.5,1.887499999999818,2.5714285714285716,1.0000000000000002,8.085714285714285,179.63813188393925,0.0,2.2083333333333286
2026-02-26,0.0,5.3,15.7,88.0,1027.5,3.8,93.0,43.0,13.0,-1.2999999999999545,1.150000000000091,28.571428571428573,-57.0,4.642857142857143,111.65495591087972,0.0,0.7916666666666714
2026-02-27,0.0,6.3,15.9,93.0,1026.1,2.8,153.0,85.0,18.0,-2.7000000000000455,2.275000000000091,49.857142857142854,-50.142857142857146,3.528571428571429,132.07375894961774,0.0,0.5833333333333286
2026-02-28,0.0,7.6,12.9,94.0,1024.9,4.6,123.0,88.0,18.0,-0.7000000000000455,0.8958333333332575,59.0,-41.0,2.357142857142857,31.193122687264406,0.0,-0.3333333333333286
2026-03-01,0.2,8.1,12.9,92.0,1026.3,5.1,121.0,100.0,16.0,0.7000000000000455,0.9208333333333485,99.57142857142857,-0.4285714285714306,3.9285714285714297,13.601753741295852,0.0,2.666666666666657
2026-03-02,0.0,7.6,14.5,89.0,1026.2,3.7,58.0,76.0,16.0,-0.7999999999999545,1.0458333333331211,50.714285714285715,-49.285714285714285,5.642857142857143,94.85526062599138,0.0,-1.0
2026-03-03,0.0,6.8,14.6,89.0,1028.0,3.5,90.0,66.0,15.0,-0.6000000000001364,0.870833333333394,22.714285714285715,-77.28571428571428,5.071428571428571,137.323533873925,0.0,-2.0833333333333286
2026-03-04,0.0,6.3,13.3,91.0,1028.1,3.3,167.0,64.0,14.0,-1.7000000000000455,1.775000000000091,15.714285714285714,-84.28571428571429,3.628571428571429,120.12209805257822,0.0,-5.208333333333329
2026-03-05,0.0,6.1,13.2,90.0,1027.1,3.2,266.0,74.0,14.0,-2.099999999999909,1.8958333333332575,57.857142857142854,-41.714285714285715,4.514285714285713,-136.82718954712323,0.0,-2.125
2026-03-06,0.0,4.2,15.7,85.0,1025.1,3.7,270.0,45.0,13.0,-0.900000000000091,1.25,1.8571428571428572,-86.0,6.5,165.38506812757055,0.0,-6.041666666666671
2026-03-07,0.0,4.1,17.5,75.0,1025.8,4.1,221.0,0.0,8.0,-0.7999999999999545,1.025000000000091,0.0,0.0,10.442857142857141,-120.84785499095173,0.0,-0.04166666666665719
2026-03-08,0.0,3.0,16.1,77.0,1026.8,2.9,251.0,16.0,6.0,-0.5,0.8958333333332575,0.0,-53.42857142857143,8.028571428571428,176.05722911808243,0.0,-7.125
2026-03-09,0.0,4.5,17.7,76.0,1025.1,4.2,44.0,85.0,8.0,-2.0,1.7916666666667425,99.57142857142857,8.285714285714278,9.885714285714286,116.0707001936292,0.0,1.2916666666666572
2026-03-10,0.0,7.0,15.3,87.0,1024.4,4.9,89.0,57.0,15.0,-1.7999999999999545,1.6083333333335759,46.42857142857143,-46.0,6.042857142857143,134.60331671152375,0.0,0.2916666666666714
2026-03-11,0.2,8.3,15.6,85.0,1023.0,5.8,224.0,81.0,12.0,-3.199999999999932,2.429166666666788,97.0,33.42857142857143,5.814285714285715,-27.318570613337357,0.0,-3.9166666666666714
2026-03-12,0.2,7.8,16.1,85.0,1021.5,5.5,55.0,85.0,15.0,0.39999999999997726,0.9583333333334849,80.14285714285714,-19.85714285714286,6.771428571428571,58.84833994681031,0.0,3.2916666666666714
2026-03-13,0.0,8.2,16.3,85.0,1018.4,5.0,198.0,50.0,13.0,-5.5,4.7333333333333485,16.0,-69.71428571428571,6.6000000000000005,-68.80386976317274,0.0,-5.208333333333329
2026-03-14,11.4,7.9,16.2,83.0,1006.5,8.3,76.0,88.0,14.0,-6.5,4.291666666666856,98.57142857142857,1.2857142857142776,7.571428571428571,70.40661638818634,8.0,3.166666666666657
2026-03-15,10.2,9.4,16.1,80.0,1007.5,14.8,49.0,96.0,13.0,6.600000000000023,5.125,97.0,4.571428571428569,6.942857142857143,-13.533555328402741,10.0,-3.6666666666666714
2026-03-16,0.2,7.1,18.5,69.0,1013.9,6.6,323.0,18.0,0.0,-0.09999999999990905,0.8625000000000682,24.571428571428573,5.571428571428573,10.928571428571429,-119.56915017090029,1.0,2.5
2026-03-17,0.5,7.4,15.2,66.0,1018.2,11.4,62.0,38.0,1.0,-0.39999999999997726,1.5291666666665833,74.71428571428571,64.28571428571428,12.114285714285714,18.98191350694313,1.0,-3.7083333333333357
2026-03-18,0.5,4.4,14.3,59.0,1018.2,14.2,34.0,66.0,1.0,0.8999999999999773,1.7624999999999318,82.42857142857143,-7.857142857142861,11.971428571428573,45.706411007778485,1.0,-7.375
2026-03-19,0.0,8.8,16.9,49.0,1019.3,10.5,59.0,3.0,0.0,-2.599999999999909,2.1208333333332803,1.8571428571428572,1.8571428571428572,14.257142857142858,59.326502845773604,0.0,8.958333333333336
2026-03-20,0.0,5.3,15.5,57.0,1017.6,5.9,325.0,12.0,0.0,-3.6000000000000227,2.8166666666668334,5.0,-1.5714285714285712,13.514285714285714,-141.84628634169079,0.0,0.875
2026-03-21,0.0,5.8,14.9,61.0,1014.7,5.6,18.0,81.0,0.0,-2.199999999999932,1.6875,87.85714285714286,1.5714285714285694,13.100000000000003,101.8567511537891,0.0,-2.9583333333333357
2026-03-22,0.1,7.2,14.3,57.0,1014.6,10.7,45.0,73.0,0.0,-1.0,0.9250000000000682,81.57142857142857,20.428571428571423,14.328571428571431,15.847238817363205,0.0,5.083333333333329
2026-03-23,0.0,4.6,16.2,56.0,1016.0,3.6,353.0,24.0,0.0,1.0,1.2166666666668107,1.4285714285714286,-31.142857142857142,14.37142857142857,-154.9563668603233,0.0,-0.125
2026-03-24,0.0,6.3,17.8,56.0,1020.0,6.3,284.0,32.0,0.0,-1.400000000000091,1.7291666666666288,43.285714285714285,29.0,15.200000000000001,-147.30819775800944,0.0,-4.083333333333336
2026-03-25,0.2,6.1,18.4,65.0,1009.5,7.5,240.0,70.0,0.0,-13.100000000000023,11.287500000000023,84.14285714285714,38.14285714285714,13.528571428571428,-8.081204683534423,1.0,4.083333333333329
2026-03-26,28.6,4.2,11.0,80.0,998.3,10.6,28.0,100.0,12.0,2.800000000000068,1.5583333333332803,100.0,0.0,3.5571428571428574,-147.51844596910462,13.0,-17.000000000000007
2026-03-27,0.2,5.9,13.9,56.0,1006.9,4.7,273.0,72.0,0.0,4.2999999999999545,4.450000000000273,32.0,-68.0,12.4,159.83550521370665,0.0,3.8333333333333357
2026-03-28,0.0,1.8,16.3,57.0,1011.4,6.7,251.0,15.0,0.0,-3.6000000000000227,2.516666666666538,19.571428571428573,19.571428571428573,13.957142857142857,-86.7636904232233,0.0,0.6666666666666643
2026-03-29,0.0,5.6,17.2,60.0,1014.7,4.6,10.0,87.0,0.0,4.699999999999932,4.09166666666647,98.0,2.142857142857139,13.87142857142857,177.0269183618792,0.0,0.9583333333333286
2026-03-30,0.2,4.9,15.3,68.0,1014.8,6.5,56.0,65.0,0.0,-7.2000000000000455,4.391666666666879,70.85714285714286,-13.57142857142857,9.414285714285713,31.69925406260174,1.0,9.958333333333329
2026-03-31,0.0,4.5,15.5,52.0,1013.9,9.0,35.0,63.0,1.0,0.6000000000000227,1.5583333333335077,88.0,48.285714285714285,19.3,22.38428358151441,0.0,-17.375
2026-04-01,0.1,7.3,15.9,42.0,1014.4,10.5,56.0,86.0,0.0,-4.800000000000068,3.141666666666765,68.57142857142857,-30.285714285714292,15.099999999999998,36.28542090116312,0.0,5.416666666666664
2026-04-02,0.0,6.6,17.0,50.0,1007.9,6.4,41.0,90.0,0.0,-2.8999999999999773,2.6166666666666742,100.0,5.714285714285708,14.471428571428572,-138.6224811342566,0.0,7.625
2026-04-03,0.0,7.1,20.4,52.0,1012.3,7.0,217.0,37.0,0.0,2.5,3.2333333333330074,1.2857142857142858,-48.142857142857146,17.3,-114.12187655861058,0.0,-2.125
2026-04-04,0.0,7.7,20.6,59.0,1020.5,4.9,134.0,27.0,0.0,1.1000000000000227,3.7250000000000227,50.57142857142857,29.857142857142854,14.5,121.63995612332258,0.0,-0.5
2026-04-05,0.0,6.9,22.4,59.0,1023.4,4.3,158.0,18.0,1.0,-2.099999999999909,1.6791666666664469,19.857142857142858,-5.571428571428569,15.814285714285713,134.2551555104538,0.0,-7.791666666666664
2026-04-06,0.0,8.6,22.9,57.0,1022.7,4.1,93.0,33.0,0.0,-2.3999999999999773,2.049999999999727,1.2857142857142858,-45.42857142857143,14.828571428571427,110.4356989242815,0.0,-0.75
2026-04-07,0.0,10.4,24.0,62.0,1020.7,5.0,101.0,1.0,0.0,-4.400000000000091,3.0249999999999773,0.5714285714285714,0.42857142857142855,13.571428571428571,141.11238296002853,0.0,-1.7083333333333286
2026-04-08,0.0,12.5,20.9,58.0,1020.1,8.5,82.0,3.0,0.0,-1.5,1.5625,3.857142857142857,-0.8571428571428572,12.814285714285713,60.624620476700045,0.0,-11.25
2026-04-09,0.0,9.4,18.7,55.0,1018.6,8.1,73.0,66.0,0.0,-4.7999999999999545,3.0624999999998863,75.71428571428571,-16.571428571428584,11.12857142857143,72.27352271998006,0.0,7.208333333333336
2026-04-10,0.0,7.1,19.2,66.0,1015.6,5.3,91.0,79.0,4.0,-2.0,1.6916666666667197,99.57142857142857,28.0,12.314285714285715,80.58522775861195,0.0,-7.249999999999993
2026-04-11,0.0,9.0,20.3,58.0,1015.6,6.6,85.0,34.0,0.0,-1.7999999999999545,1.6458333333333712,7.0,-17.714285714285715,13.957142857142856,87.67383871341349,0.0,-2.5
2026-04-12,0.4,9.3,20.0,62.0,1014.7,8.5,71.0,79.0,1.0,-1.900000000000091,1.9750000000000227,100.0,51.857142857142854,14.414285714285715,18.21210108407874,1.0,-0.5416666666666643
2026-04-13,5.8,13.6,19.4,64.0,1009.5,17.6,61.0,100.0,4.0,-2.7000000000000455,2.087500000000091,99.85714285714286,0.0,10.042857142857143,27.921076929386032,5.0,11.458333333333329
2026-04-14,10.1,12.3,15.9,83.0,1012.7,13.0,45.0,94.0,13.0,5.2000000000000455,3.6166666666666742,80.57142857142857,-19.42857142857143,4.257142857142857,18.13159409746288,11.0,4.916666666666657
2026-04-15,0.3,11.7,20.3,79.0,1018.8,9.0,55.0,45.0,11.0,0.6000000000000227,0.8124999999998863,13.428571428571429,-59.42857142857143,7.8999999999999995,34.76653394432148,0.0,3.583333333333343
2026-04-16,0.1,11.9,22.7,77.0,1018.8,4.0,20.0,46.0,8.0,-1.099999999999909,1.1458333333333712,13.857142857142858,-74.28571428571428,8.785714285714285,12.512607253777219,0.0,-2.1666666666666714
2026-04-17,0.0,14.5,23.4,62.0,1019.0,7.2,56.0,14.0,0.0,-2.7000000000000455,1.9874999999998408,15.857142857142858,6.857142857142858,13.200000000000001,54.93648219140104,0.0,-2.5833333333333286
2026-04-18,0.0,14.3,24.6,58.0,1018.4,6.2,109.0,19.0,0.0,-2.8999999999999773,2.029166666666697,26.285714285714285,6.714285714285712,15.285714285714286,85.24496968190567,0.0,-4.25
2026-04-19,0.1,13.2,22.1,68.0,1016.0,4.8,95.0,78.0,0.0,-3.099999999999909,2.2749999999999773,75.28571428571429,-24.428571428571416,11.085714285714285,124.7299064885135,0.0,3.375
2026-04-20,7.9,12.4,20.4,82.0,1013.1,7.7,56.0,83.0,14.0,-3.0,2.5625000000001137,86.85714285714286,-9.285714285714278,6.171428571428572,42.02703388262762,9.0,1.2916666666666714
2026-04-21,5.4,11.6,19.4,65.0,1013.9,11.5,68.0,65.0,5.0,-0.2999999999999545,1.1999999999999318,41.285714285714285,-24.857142857142854,13.9,39.056255037564,4.0,-6.458333333333329
2026-04-22,1.0,10.0,17.6,55.0,1019.8,11.1,68.0,41.0,2.0,0.7999999999999545,2.141666666666538,13.714285714285714,-15.85714285714286,15.271428571428572,86.12282911686748,3.0,-6.416666666666664
2026-04-23,0.0,6.4,20.6,56.0,1021.8,7.8,242.0,5.0,0.0,-5.5,4.00416666666672,3.142857142857143,3.142857142857143,16.4,-52.476723341547626,0.0,-8.0
2026-04-24,0.0,8.9,23.9,60.0,1017.2,5.2,54.0,0.0,0.0,-4.399999999999977,2.900000000000432,0.0,0.0,14.471428571428572,88.19222215076263,0.0,-7.75
2026-04-25,0.0,10.5,25.6,54.0,1015.2,5.2,63.0,1.0,0.0,-3.2999999999999545,2.4750000000001364,0.0,-2.0,17.342857142857145,118.31908370704195,0.0,-4.916666666666664
2026-04-26,0.0,11.3,25.9,57.0,1016.4,4.9,74.0,21.0,0.0,0.5,1.533333333333303,42.714285714285715,42.714285714285715,16.928571428571427,75.96692794908262,0.0,-11.166666666666664
2026-04-27,0.0,14.2,24.8,49.0,1017.8,7.7,69.0,20.0,0.0,-3.6000000000000227,2.4333333333335077,34.857142857142854,33.71428571428571,16.057142857142857,52.064231843024146,0.0,-0.0416666666666643
2026-04-28,0.0,13.6,24.6,54.0,1015.8,7.7,69.0,81.0,0.0,-1.6000000000000227,1.4624999999999773,99.85714285714286,40.42857142857143,16.042857142857144,45.4860694440373,0.0,-6.833333333333329
2026-04-29,1.5,13.6,23.0,59.0,1017.3,14.3,55.0,92.0,2.0,1.3999999999999773,1.1833333333336213,96.42857142857143,0.0,12.785714285714286,-7.425277244453014,4.0,7.416666666666664
2026-04-30,0.0,10.8,18.3,46.0,1024.2,10.6,71.0,14.0,0.0,0.0,2.941666666666606,2.4285714285714284,-20.0,17.357142857142858,55.944877326306425,0.0,-4.666666666666664
2026-05-01,0.0,9.0,19.0,37.0,1027.1,7.7,80.0,7.0,0.0,-2.1000000000001364,2.1249999999997726,0.0,-1.1428571428571428,20.828571428571426,143.2455494754961,0.0,-1.0416666666666643
2026-05-02,0.0,9.0,24.1,43.0,1024.2,6.7,237.0,1.0,0.0,-5.7000000000000455,3.974999999999909,0.0,0.0,18.9,-64.74901749902,0.0,-4.583333333333329
2026-05-03,0.0,10.7,25.5,48.0,1018.4,4.8,201.0,83.0,0.0,-3.3999999999999773,2.791666666666515,91.14285714285714,35.285714285714285,18.928571428571427,103.31692216897875,0.0,-3.8333333333333357
2026-05-04,0.0,12.8,25.1,57.0,1016.5,5.8,116.0,72.0,0.0,-1.8000000000000682,1.7083333333331439,73.85714285714286,1.4285714285714306,14.928571428571429,114.01769042936297,0.0,-12.541666666666664
2026-05-05,5.9,13.9,18.2,81.0,1013.9,7.5,63.0,82.0,12.0,-0.8000000000000682,1.5458333333333485,79.14285714285714,-20.85714285714286,3.8142857142857145,4.41849491998471,6.0,5.041666666666671
2026-05-06,13.2,12.2,19.7,90.0,1010.8,7.1,42.0,91.0,17.0,-2.3999999999999773,1.845833333333303,96.14285714285714,-3.857142857142861,3.4285714285714275,-6.809295828964849,13.0,-0.7083333333333286
2026-05-07,0.2,10.7,21.5,78.0,1012.7,6.4,304.0,53.0,10.0,0.8000000000000682,1.5083333333333258,20.428571428571427,-43.57142857142857,10.171428571428569,-88.12474050151545,0.0,-6.208333333333343
2026-05-08,0.2,12.5,21.9,74.0,1015.6,7.9,74.0,85.0,6.0,-1.0,1.1875,100.0,0.1428571428571388,9.471428571428572,83.10295316218185,0.0,-4.916666666666671
2026-05-09,0.0,12.1,24.2,70.0,1016.2,4.5,183.0,40.0,6.0,-2.2000000000000455,1.7291666666666288,61.42857142857143,25.85714285714286,12.542857142857143,-158.78462039060426,0.0,-8.166666666666664
2026-05-10,3.9,13.3,19.4,78.0,1013.9,7.0,56.0,87.0,9.0,-2.3999999999999773,2.2041666666666515,94.0,-6.0,5.957142857142857,6.483215056097492,7.0,10.541666666666671
2026-05-11,7.1,12.8,20.6,84.0,1007.0,8.3,220.0,64.0,12.0,-6.2000000000000455,4.208333333333599,63.0,0.1428571428571459,4.742857142857142,11.271169642947257,5.0,-2.2916666666666714
2026-05-12,2.5,11.7,20.6,76.0,1005.5,8.5,101.0,53.0,10.0,5.599999999999909,3.066666666666606,36.714285714285715,-17.57142857142857,9.485714285714286,84.59161135685883,4.0,-11.708333333333329
2026-05-13,0.0,9.4,17.9,64.0,1009.2,8.3,94.0,61.0,0.0,-3.699999999999932,2.8583333333333485,23.0,-73.14285714285714,12.142857142857142,114.55294348376981,0.0,-3.2083333333333286
2026-05-14,20.6,10.1,15.0,82.0,1002.2,7.8,41.0,72.0,14.0,-4.800000000000068,3.550000000000068,92.57142857142857,18.0,2.8857142857142852,3.909838854869008,13.0,10.291666666666671
2026-05-15,11.1,8.9,12.6,90.0,1000.6,7.2,46.0,77.0,19.0,1.099999999999909,2.150000000000091,69.14285714285714,-30.57142857142857,2.657142857142857,8.88604278240905,10.0,-2.4166666666666714
2026-05-16,1.0,8.3,19.0,75.0,1003.1,7.2,259.0,63.0,8.0,5.0,2.7041666666666515,22.285714285714285,-75.71428571428572,9.385714285714284,-77.41250030786884,2.0,-1.75
2026-05-17,0.1,10.6,20.4,68.0,1012.8,6.3,70.0,12.0,2.0,1.3999999999999773,3.3791666666668334,15.714285714285714,7.999999999999999,12.014285714285714,135.33719261128613,0.0,-2.7083333333333286
2026-05-18,1.4,11.4,21.2,72.0,1015.1,5.2,62.0,45.0,2.0,-1.1000000000000227,1.2083333333331439,54.42857142857143,6.142857142857146,7.957142857142857,49.41624029881379,4.0,2.7083333333333286
2026-05-19,0.0,11.2,22.2,70.0,1017.5,3.8,275.0,29.0,6.0,0.7999999999999545,1.5458333333332348,58.57142857142857,53.14285714285714,11.128571428571428,-55.09605353403566,0.0,-7.041666666666671
2026-05-20,0.0,13.2,24.8,69.0,1021.5,3.5,335.0,42.0,2.0,0.1999999999999318,1.2250000000000227,80.85714285714286,55.142857142857146,11.928571428571429,-62.68089837647261,0.0,-0.5416666666666714
2026-05-21,0.0,14.0,25.9,65.0,1024.2,4.4,131.0,17.0,2.0,-1.3000000000000682,1.033333333333303,26.857142857142858,22.714285714285715,14.028571428571428,153.3018751687232,0.0,-5.5
2026-05-22,0.0,16.4,26.2,62.0,1025.9,4.1,53.0,21.0,0.0,-1.900000000000091,1.3624999999999545,12.285714285714286,4.571428571428572,13.12857142857143,51.90727049101699,0.0,-4.958333333333336
2026-05-23,0.0,16.7,27.6,58.0,1025.6,4.9,79.0,11.0,0.0,-2.099999999999909,1.4833333333333485,27.571428571428573,27.571428571428573,14.185714285714283,87.66885796736807,0.0,-7.833333333333336
2026-05-24,0.0,17.6,30.1,53.0,1026.3,4.2,237.0,5.0,0.0,-1.0,1.1333333333334394,7.0,-0.4285714285714288,16.62857142857143,-163.24971298468077,0.0,-12.041666666666664
2026-05-25,0.0,19.9,32.1,53.0,1027.1,5.1,209.0,20.0,0.0,-1.2999999999999545,1.7041666666666515,13.428571428571429,-10.285714285714286,16.657142857142855,142.3106330905611,0.0,-10.666666666666664
2026-05-26,0.0,19.9,32.2,58.0,1025.1,4.5,198.0,14.0,0.0,-3.7000000000000455,3.4916666666666742,28.428571428571427,25.71428571428571,15.471428571428575,144.5048979541312,0.0,-8.375
2026-05-27,0.6,20.6,32.6,65.0,1018.7,5.5,359.0,44.0,1.0,-4.099999999999909,3.3791666666668334,78.28571428571429,49.14285714285715,13.528571428571427,-154.33387629566005,2.0,2.416666666666657
2026-05-28,3.8,21.3,29.7,75.0,1017.2,7.8,29.0,51.0,7.0,0.0,1.0375000000000227,78.0,40.285714285714285,8.928571428571429,22.333575945085954,5.0,-1.1666666666666714
2026-05-29,2.1,18.3,28.0,63.0,1021.5,7.9,95.0,47.0,4.0,-1.6000000000000227,2.7541666666664923,30.571428571428573,-32.71428571428571,13.485714285714286,127.99207504842724,3.0,-12.5
2026-05-30,0.0,17.6,29.6,60.0,1018.7,4.4,219.0,27.0,0.0,-3.5,3.3458333333334167,57.142857142857146,43.0,14.157142857142858,-175.45520549971155,0.0,-5.291666666666671
2026-05-31,0.5,18.8,30.6,71.0,1014.2,5.2,61.0,40.0,1.0,-2.3999999999999773,2.295833333333576,70.28571428571429,58.71428571428572,11.342857142857142,88.16596270865938,1.0,6.0
2026-06-01,7.1,18.9,27.2,81.0,1013.6,8.8,49.0,66.0,11.0,1.0,1.1958333333334394,61.0,-16.0,7.1571428571428575,70.12430224846366,11.0,0.2916666666666572
2026-06-02,22.3,17.6,25.0,83.0,1012.7,9.1,51.0,85.0,15.0,-3.6000000000000227,3.675000000000068,97.71428571428571,13.0,4.757142857142857,-29.792228294587716,10.0,9.375
2026-06-03,20.9,17.1,24.3,78.0,1008.5,6.3,67.0,52.0,11.0,3.099999999999909,2.454166666666538,24.285714285714285,-32.714285714285715,7.728571428571429,168.5309896146381,10.0,-7.0
2026-06-04,0.3,16.9,23.9,71.0,1011.8,6.5,91.0,76.0,0.0,-2.2000000000000455,2.1333333333330984,92.71428571428571,18.14285714285714,8.3,26.218049847440938,1.0,-1.4583333333333286
2026-06-05,8.1,16.5,23.4,79.0,1011.1,11.6,48.0,72.0,7.0,4.100000000000023,3.1625000000000227,57.57142857142857,-19.0,6.014285714285714,27.730604405284396,8.0,1.7083333333333428
2026-06-06,8.4,15.2,23.8,77.0,1016.4,8.7,59.0,55.0,12.0,0.2999999999999545,0.9291666666666742,24.714285714285715,-73.28571428571428,8.157142857142857,102.77451469004461,8.0,-3.25
2026-06-07,0.0,17.1,27.2,75.0,1020.2,3.2,46.0,39.0,6.0,-0.5,1.304166666666788,55.285714285714285,41.57142857142857,8.585714285714285,24.81154132287523,0.0,-5.208333333333329
2026-06-08,0.0,18.5,28.9,68.0,1017.9,3.4,107.0,24.0,5.0,-3.8999999999999773,3.0833333333332575,36.285714285714285,27.857142857142854,11.799999999999999,155.69768864388516,0.0,-9.583333333333336
2026-06-09,0.0,20.2,27.4,68.0,1013.3,7.9,62.0,66.0,0.0,-2.3999999999999773,2.1041666666666288,88.0,37.142857142857146,9.014285714285714,8.30215066772891,0.0,2.083333333333343
2026-06-10,3.0,18.6,25.7,80.0,1010.9,12.8,34.0,58.0,7.0,-3.300000000000068,2.3374999999999773,57.42857142857143,0.1428571428571459,5.614285714285716,-29.507134563202413,7.0,7.75
2026-06-11,0.0,14.5,24.2,68.0,1016.0,7.9,56.0,60.0,7.0,3.6000000000000227,3.4249999999999545,46.42857142857143,-16.57142857142857,13.671428571428573,100.63416265122339,0.0,-8.541666666666671
2026-06-12,0.0,15.2,25.5,59.0,1021.9,7.8,55.0,53.0,0.0,-2.3999999999999773,1.387499999999818,28.0,-41.0,12.385714285714286,85.00367852367378,0.0,-7.166666666666664
2026-06-13,0.0,16.3,27.4,66.0,1019.4,4.3,92.0,41.0,0.0,-3.2999999999999545,3.0083333333333258,19.428571428571427,-41.14285714285714,9.9,47.625154054344534,0.0,1.625
2026-06-14,0.0,18.2,28.9,69.0,1012.4,6.5,73.0,64.0,0.0,-6.100000000000023,4.333333333333485,64.14285714285714,-7.857142857142861,10.142857142857142,161.0546458914519,0.0,-0.2916666666666714
2026-06-15,0.4,19.7,27.0,74.0,1010.9,9.3,41.0,20.0,2.0,1.8999999999999773,1.7249999999997954,31.0,19.42857142857143,7.97142857142857,-23.3811581576048,1.0,6.625
