date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-02-03,19.1,2.3,8.7,92.0,1008.3,4.8,325.0,91.0,18.0,-2.1000000000000227,1.6708333333333485,70.71428571428571,-29.285714285714292,2.057142857142857,-43.46971128296826,15.0,-2.7916666666666714
2026-02-04,15.6,1.0,6.5,94.0,1000.9,8.6,330.0,100.0,23.0,-8.600000000000023,7.550000000000068,100.0,0.0,0.9000000000000001,3.8690261756644873,17.0,0.2083333333333428
2026-02-05,20.2,5.4,10.2,92.0,993.8,6.5,337.0,96.0,17.0,4.2999999999999545,2.3500000000000227,85.28571428571429,-14.714285714285708,2.228571428571428,109.9020940649707,15.0,-1.125
2026-02-06,3.8,5.7,11.1,90.0,994.5,5.0,312.0,99.0,17.0,2.699999999999932,2.454166666666538,97.57142857142857,-2.4285714285714306,3.9285714285714297,-69.90698438267532,11.0,-1.4583333333333286
2026-02-07,7.0,5.0,11.4,87.0,1004.4,5.4,348.0,77.0,14.0,2.3999999999999773,4.483333333333121,57.57142857142857,-25.0,4.328571428571428,63.64446486646898,5.0,3.1666666666666714
2026-02-08,0.0,2.6,11.7,86.0,1007.4,5.4,331.0,53.0,13.0,0.39999999999997726,0.9583333333330302,47.42857142857143,2.5714285714285765,5.285714285714286,88.17747357165615,0.0,2.291666666666657
2026-02-09,0.0,2.9,12.0,78.0,1007.9,5.9,336.0,78.0,7.0,-0.10000000000002274,0.7041666666665378,44.285714285714285,-55.714285714285715,8.185714285714287,74.57568892737146,0.0,1.4583333333333286
2026-02-10,0.2,3.1,10.7,85.0,1005.8,4.2,293.0,74.0,13.0,-3.0,2.7250000000001364,83.57142857142857,19.0,5.985714285714287,-121.6002593852447,0.0,4.166666666666671
2026-02-11,4.2,5.7,9.8,94.0,997.7,2.9,27.0,88.0,18.0,-2.1000000000000227,2.170833333333235,76.42857142857143,-23.57142857142857,2.3857142857142857,114.43927245343389,10.0,1.3333333333333286
2026-02-12,0.1,5.0,11.7,89.0,989.4,3.6,319.0,96.0,15.0,-3.800000000000068,3.0708333333334394,86.28571428571429,-13.714285714285708,4.871428571428572,-128.63041039013945,0.0,0.625
2026-02-13,0.0,1.6,11.8,82.0,994.0,5.3,342.0,60.0,9.0,1.400000000000091,3.883333333333553,64.71428571428571,20.14285714285714,4.999999999999999,76.21367075265914,0.0,11.583333333333343
2026-02-14,9.0,5.4,9.9,91.0,997.1,7.1,17.0,100.0,21.0,2.5,1.9208333333333485,100.0,0.0,1.3571428571428572,39.97764789658402,10.0,-5.666666666666657
2026-02-15,1.1,5.9,14.9,63.0,1005.3,7.7,357.0,66.0,8.0,4.2999999999999545,3.779166666666697,22.428571428571427,-48.57142857142857,17.957142857142856,99.10953161228008,3.0,0.4166666666666714
2026-02-16,0.2,2.9,9.1,77.0,1003.5,4.6,45.0,92.0,4.0,-6.7000000000000455,4.9208333333333485,75.28571428571429,-24.714285714285708,5.328571428571429,-57.80602730965079,0.0,10.625
2026-02-17,0.0,-0.4,15.1,59.0,1003.4,8.9,321.0,36.0,6.0,6.2999999999999545,4.525000000000091,7.857142857142857,-27.142857142857142,21.685714285714283,-0.04216963285057318,0.0,-11.75
2026-02-18,0.0,-1.1,11.7,50.0,1012.5,8.0,330.0,42.0,0.0,-1.1000000000000227,2.1375000000000455,77.0,57.14285714285714,17.514285714285712,80.61849552941214,0.0,2.7916666666666643
2026-02-19,35.9,3.3,7.3,87.0,1003.9,7.7,346.0,95.0,16.0,-9.5,5.80833333333328,97.14285714285714,-2.857142857142861,0.9285714285714286,14.737712701285432,11.0,5.041666666666657
2026-02-20,0.1,0.7,12.1,86.0,1010.8,5.4,307.0,77.0,14.0,11.600000000000023,8.904166666666697,70.0,-19.0,5.371428571428573,-148.81668615266074,0.0,6.625
2026-02-21,0.0,3.7,11.2,79.0,1023.6,3.6,259.0,75.0,8.0,0.09999999999990905,1.7916666666666288,72.57142857142857,6.0,6.857142857142857,-27.87987815977357,0.0,3.125
2026-02-22,0.0,0.8,11.6,84.0,1025.4,4.6,303.0,52.0,13.0,-2.199999999999932,2.029166666667038,99.57142857142857,80.85714285714286,5.685714285714285,-109.28390561823375,0.0,5.791666666666657
2026-02-23,0.0,3.4,11.1,87.0,1020.6,3.7,291.0,96.0,14.0,-1.8999999999999773,1.7750000000002046,100.0,1.4285714285714306,4.0857142857142845,-99.29084612844741,0.0,5.416666666666671
2026-02-24,0.0,4.4,10.9,89.0,1019.2,3.8,341.0,78.0,13.0,2.099999999999909,1.7458333333335077,87.57142857142857,-3.285714285714292,3.842857142857143,18.480659365345844,0.0,0.2083333333333286
2026-02-25,0.0,4.0,15.5,76.0,1024.8,6.5,305.0,8.0,5.0,0.6000000000000227,1.8791666666667197,5.428571428571429,-2.571428571428571,8.771428571428572,-75.07904256007899,0.0,6.0
2026-02-26,0.0,2.2,14.7,82.0,1027.4,4.8,304.0,7.0,11.0,-1.3999999999998636,1.0166666666666515,12.428571428571429,7.714285714285714,6.314285714285714,-79.82669189460941,0.0,4.833333333333329
2026-02-27,0.0,2.8,14.4,84.0,1025.9,4.8,302.0,3.0,13.0,-2.6000000000000227,2.045833333333462,4.571428571428571,2.714285714285714,5.52857142857143,-122.29306625354667,0.0,5.375
2026-02-28,0.1,3.4,11.8,89.0,1024.9,4.4,311.0,73.0,14.0,-0.6000000000001364,0.8250000000000455,100.0,31.14285714285714,3.4428571428571426,-146.03595146107975,0.0,5.291666666666671
2026-03-01,0.0,7.4,12.2,91.0,1026.3,2.6,154.0,99.0,16.0,0.40000000000009095,1.0208333333332575,99.85714285714286,-0.1428571428571388,3.8999999999999995,76.2221872905173,0.0,-2.2916666666666714
2026-03-02,0.2,6.6,13.2,86.0,1026.3,2.8,95.0,55.0,13.0,-0.40000000000009095,0.8791666666668334,41.285714285714285,-10.285714285714285,5.171428571428572,-179.34677167290624,0.0,1.25
2026-03-03,0.1,5.7,13.7,84.0,1028.0,2.7,25.0,37.0,10.0,-0.6000000000001364,0.879166666666606,33.57142857142857,-0.4285714285714306,5.271428571428572,-164.6253679469612,0.0,0.5833333333333286
2026-03-04,0.0,3.1,13.4,84.0,1027.9,4.2,262.0,23.0,10.0,-1.5,1.6250000000002274,55.714285714285715,52.57142857142857,5.442857142857143,-99.42435461544352,0.0,0.3333333333333428
2026-03-05,0.0,4.7,12.9,84.0,1027.0,4.2,287.0,36.0,12.0,-2.5,2.1833333333331666,27.428571428571427,-17.000000000000004,5.514285714285713,-79.12288010162362,0.0,3.875
2026-03-06,0.0,1.8,16.1,74.0,1024.9,5.3,309.0,27.0,9.0,-0.900000000000091,1.0916666666664696,0.2857142857142857,-43.57142857142857,10.700000000000001,-105.3391558516451,0.0,-2.3333333333333286
2026-03-07,0.0,2.8,17.1,69.0,1025.6,7.1,294.0,0.0,5.0,-0.7999999999999545,1.0458333333333485,0.0,0.0,11.157142857142858,-88.16940320430331,0.0,-1.0
2026-03-08,0.0,1.6,15.9,71.0,1026.7,5.2,305.0,1.0,5.0,-0.7999999999999545,0.970833333333303,0.42857142857142855,0.42857142857142855,10.028571428571428,-87.57874842923579,0.0,1.4583333333333286
2026-03-09,0.0,3.7,16.7,67.0,1025.0,6.9,332.0,94.0,3.0,-2.099999999999909,1.791666666666515,99.71428571428571,-0.2857142857142918,11.742857142857144,174.28716807311133,0.0,8.791666666666671
2026-03-10,0.0,4.6,14.8,82.0,1024.5,4.5,271.0,44.0,10.0,-2.300000000000068,1.8749999999998863,25.285714285714285,-24.57142857142857,7.071428571428571,-97.33619129132518,0.0,3.0
2026-03-11,2.6,7.5,14.1,86.0,1023.1,4.6,250.0,80.0,17.0,-3.199999999999932,2.495833333333394,92.71428571428571,37.28571428571428,5.542857142857143,-167.68884116704498,8.0,4.666666666666671
2026-03-12,0.1,7.1,15.1,82.0,1021.7,3.9,39.0,85.0,11.0,-0.20000000000004547,0.7708333333334849,71.57142857142857,-28.42857142857143,7.357142857142857,52.70758386364014,0.0,1.125
2026-03-13,0.0,5.3,15.8,78.0,1018.2,5.5,275.0,19.0,9.0,-5.2999999999999545,4.4249999999999545,21.857142857142858,10.571428571428571,9.028571428571428,-100.87931688492293,0.0,-0.4166666666666714
2026-03-14,9.4,7.4,14.5,86.0,1007.2,6.5,58.0,88.0,16.0,-5.699999999999932,3.733333333333235,99.57142857142857,8.42857142857143,5.542857142857143,40.55275394727548,10.0,4.25
2026-03-15,17.2,7.8,16.0,79.0,1008.1,9.4,39.0,96.0,14.0,5.7000000000000455,4.537499999999909,100.0,13.285714285714292,8.485714285714286,45.9450988063943,15.0,1.625
2026-03-16,0.8,5.7,17.9,70.0,1014.0,8.2,318.0,34.0,2.0,-0.10000000000002274,0.9499999999999318,52.57142857142857,22.999999999999996,11.528571428571428,-156.73144185391394,2.0,8.958333333333329
2026-03-17,0.0,4.0,13.5,71.0,1018.5,6.7,341.0,32.0,4.0,-1.3999999999999773,1.383333333333212,70.42857142857143,58.85714285714286,11.385714285714284,-17.008584098496044,0.0,0.375
2026-03-18,1.8,3.7,14.7,60.0,1018.5,11.2,2.0,66.0,5.0,0.7999999999999545,1.591666666666697,79.57142857142857,-17.85714285714286,13.257142857142856,70.12286557507105,2.0,-10.083333333333329
2026-03-19,0.0,3.2,16.7,50.0,1019.4,8.5,331.0,8.0,0.0,-3.5,2.7374999999999545,10.714285714285714,10.714285714285714,16.671428571428574,-141.93469152363764,0.0,3.7916666666666643
2026-03-20,0.0,2.5,14.6,57.0,1017.5,6.5,277.0,13.0,0.0,-3.5,2.825000000000159,11.142857142857142,4.7142857142857135,14.142857142857142,-82.79660483035326,0.0,4.0
2026-03-21,0.0,3.5,14.3,63.0,1014.7,6.2,328.0,86.0,0.0,-1.8999999999999773,1.8874999999999318,86.42857142857143,-1.1428571428571388,13.200000000000001,140.03699635469638,0.0,0.8750000000000071
2026-03-22,0.1,4.8,13.4,60.0,1014.9,11.3,20.0,56.0,0.0,-1.0,0.9291666666666742,68.14285714285714,17.14285714285714,14.27142857142857,44.43488819381926,0.0,1.375
2026-03-23,0.0,3.5,15.4,60.0,1016.0,7.5,326.0,16.0,0.0,0.8000000000000682,1.175000000000523,7.857142857142857,-2.8571428571428568,14.185714285714285,-146.6502335597392,0.0,3.0833333333333286
2026-03-24,0.0,2.8,17.3,59.0,1019.9,7.6,289.0,30.0,1.0,-1.8000000000000682,1.7708333333333712,38.142857142857146,27.571428571428577,15.628571428571428,-90.44818885587779,0.0,0.125
2026-03-25,3.1,3.9,16.7,68.0,1009.7,8.3,359.0,75.0,4.0,-12.800000000000068,10.55416666666656,72.57142857142857,11.285714285714285,10.785714285714286,113.34387534309724,4.0,8.291666666666657
2026-03-26,16.2,3.6,11.5,65.0,997.9,11.7,353.0,100.0,12.0,2.6000000000000227,2.25,100.0,0.0,14.057142857142859,79.18938938314841,12.0,-38.66666666666667
2026-03-27,0.6,6.6,15.2,36.0,1006.4,10.7,337.0,70.0,1.0,4.600000000000023,4.0791666666666515,21.142857142857142,-78.85714285714286,16.914285714285718,70.7949115219277,2.0,20.70833333333333
2026-03-28,0.0,1.0,15.1,53.0,1011.3,9.7,293.0,19.0,0.0,-3.7999999999999545,2.5916666666665833,33.42857142857143,33.42857142857143,13.571428571428571,-76.76927144827224,0.0,7.041666666666671
2026-03-29,0.0,3.4,16.2,54.0,1014.6,6.8,336.0,74.0,0.0,4.399999999999977,3.8958333333332575,76.57142857142857,-20.714285714285722,15.014285714285714,-115.27536861156958,0.0,2.9166666666666643
2026-03-30,0.0,3.3,12.9,65.0,1015.0,6.9,19.0,74.0,0.0,-6.7000000000000455,4.083333333333485,87.71428571428571,-6.0,10.557142857142855,136.02914120857469,0.0,10.541666666666671
2026-03-31,0.1,2.5,15.0,42.0,1013.9,11.5,0.0,72.0,1.0,0.7999999999999545,1.5500000000002956,68.85714285714286,6.428571428571431,22.214285714285715,35.91420927599813,0.0,-15.083333333333332
2026-04-01,0.0,3.2,15.9,42.0,1014.4,9.3,43.0,63.0,0.0,-5.199999999999932,3.3749999999998863,34.714285714285715,-36.714285714285715,18.614285714285717,93.21784304924654,0.0,3.5833333333333286
2026-04-02,0.0,3.3,16.7,52.0,1007.8,4.9,294.0,86.0,0.0,-3.3999999999999773,2.83749999999975,99.71428571428571,25.857142857142847,14.214285714285714,-7.271716209354906,0.0,5.291666666666664
2026-04-03,0.0,7.0,19.6,47.0,1012.2,8.5,282.0,37.0,0.0,2.5,3.129166666666606,2.2857142857142856,-58.285714285714285,16.185714285714287,-64.51717566517468,0.0,2.7916666666666714
2026-04-04,0.0,5.7,18.5,56.0,1020.7,5.9,268.0,26.0,0.0,1.1000000000000227,4.187500000000114,50.285714285714285,35.0,12.885714285714286,-71.21196746243137,0.0,7.375
2026-04-05,0.0,5.7,20.7,63.0,1023.4,5.6,258.0,28.0,0.0,-1.7999999999999545,1.4125000000002501,34.285714285714285,-15.42857142857143,12.5,-76.76294157771758,0.0,-1.1666666666666643
2026-04-06,0.0,6.8,21.1,64.0,1022.7,4.1,282.0,28.0,1.0,-2.2000000000000455,1.9375000000001137,5.0,-19.571428571428573,12.100000000000003,-163.405234134347,0.0,-1.624999999999993
2026-04-07,0.0,7.6,21.7,64.0,1020.9,4.7,297.0,1.0,0.0,-4.2999999999999545,2.800000000000068,0.8571428571428571,-1.2857142857142856,11.571428571428571,-172.03809259474156,0.0,3.0416666666666714
2026-04-08,0.0,9.7,19.0,60.0,1020.4,4.6,77.0,1.0,0.0,-2.0,1.779166666666697,0.8571428571428571,0.42857142857142855,13.714285714285714,52.60099759216462,0.0,-1.8333333333333357
2026-04-09,0.0,7.8,16.6,58.0,1018.9,4.3,66.0,64.0,0.0,-4.800000000000068,3.004166666667061,74.71428571428571,-22.0,12.185714285714287,105.71020935225351,0.0,13.416666666666671
2026-04-10,0.0,5.0,17.3,67.0,1015.7,4.0,256.0,85.0,0.0,-1.8999999999999773,1.5166666666665378,97.42857142857143,11.142857142857139,10.799999999999999,-120.64296335677824,0.0,-4.416666666666664
2026-04-11,0.0,7.2,19.4,67.0,1015.8,5.1,123.0,49.0,4.0,-2.1000000000000227,1.870833333333394,1.5714285714285714,-62.142857142857146,11.457142857142856,146.7894071524048,0.0,-4.333333333333336
2026-04-12,0.1,6.9,19.2,64.0,1014.9,5.4,96.0,66.0,2.0,-1.599999999999909,1.8124999999997726,100.0,74.42857142857143,12.485714285714286,130.3757640708377,0.0,-2.2083333333333357
2026-04-13,10.0,11.7,19.5,75.0,1010.2,10.3,353.0,100.0,11.0,-2.199999999999932,2.2916666666666288,100.0,0.0,10.342857142857143,63.591019224378954,11.0,9.083333333333343
2026-04-14,9.0,12.1,14.4,92.0,1013.1,5.5,6.0,97.0,18.0,5.400000000000091,3.650000000000091,91.42857142857143,-8.57142857142857,1.9857142857142858,121.31990869628521,11.0,2.5
2026-04-15,0.0,11.7,20.0,80.0,1018.9,5.8,46.0,55.0,12.0,0.5,0.900000000000091,7.0,-77.85714285714286,8.714285714285714,20.421466115758676,0.0,2.0416666666666714
2026-04-16,0.2,8.3,22.2,76.0,1018.9,6.1,338.0,51.0,9.0,-1.0,1.0333333333335304,22.571428571428573,-57.71428571428572,10.200000000000001,139.48284229499484,1.0,1.7916666666666714
2026-04-17,0.0,11.5,22.8,68.0,1019.1,7.8,326.0,24.0,1.0,-3.1000000000000227,2.3166666666664923,34.42857142857143,22.714285714285715,11.614285714285714,-127.74716874538865,0.0,-2.2916666666666714
2026-04-18,0.0,11.9,22.8,64.0,1018.6,6.1,302.0,31.0,0.0,-2.5,1.8083333333335077,31.571428571428573,-8.571428571428573,13.028571428571427,176.03327744284115,0.0,5.0
2026-04-19,2.6,10.7,20.6,80.0,1016.1,5.3,323.0,80.0,9.0,-2.8999999999999773,2.1333333333333258,83.85714285714286,-16.14285714285714,6.885714285714286,134.67230457051159,2.0,3.75
2026-04-20,1.6,9.6,18.4,84.0,1013.4,5.8,31.0,80.0,11.0,-2.8999999999999773,2.2999999999999545,85.42857142857143,-6.857142857142861,4.9,39.78901941111718,4.0,5.041666666666671
2026-04-21,2.3,9.3,17.5,74.0,1014.4,7.3,37.0,57.0,11.0,0.7999999999999545,1.3874999999999318,66.14285714285714,18.714285714285708,10.814285714285713,36.01105678624373,2.0,2.0416666666666714
2026-04-22,0.2,8.0,17.5,66.0,1019.9,6.9,33.0,39.0,6.0,0.0,1.2208333333334167,15.857142857142858,-10.428571428571427,15.4,98.87534518275476,0.0,-4.500000000000007
2026-04-23,0.0,4.3,19.2,64.0,1021.6,8.3,260.0,11.0,1.0,-5.600000000000023,3.8958333333332575,29.0,28.857142857142858,13.37142857142857,-43.54687923744501,0.0,-2.8333333333333357
2026-04-24,0.0,6.8,21.2,65.0,1017.5,5.2,349.0,0.0,1.0,-4.0,2.558333333333394,0.0,0.0,10.799999999999999,144.7582226685729,0.0,6.625
2026-04-25,0.0,8.3,22.4,65.0,1015.5,5.1,287.0,4.0,0.0,-2.800000000000068,2.2125000000003183,3.4285714285714284,3.0,12.057142857142859,-111.07018503799392,0.0,1.5
2026-04-26,0.0,9.2,24.2,66.0,1016.6,5.0,300.0,22.0,3.0,0.5,1.3458333333334167,48.0,48.0,13.07142857142857,-147.66525570277338,0.0,-4.416666666666664
2026-04-27,0.0,10.6,22.9,59.0,1018.2,4.7,89.0,22.0,0.0,-3.599999999999909,2.4750000000000227,42.285714285714285,41.42857142857143,14.200000000000001,116.92477951668059,0.0,2.7916666666666714
2026-04-28,0.0,10.9,22.8,66.0,1016.1,6.5,3.0,90.0,3.0,-1.6000000000000227,1.566666666666606,99.0,12.285714285714292,13.400000000000002,-33.21080892339563,0.0,1.5833333333333428
2026-04-29,0.6,11.2,19.0,72.0,1017.9,9.3,56.0,84.0,1.0,1.8999999999999773,1.429166666666788,90.71428571428571,-8.42857142857143,7.642857142857143,50.859573032551,1.0,4.708333333333329
2026-04-30,0.0,9.9,17.5,52.0,1024.4,6.4,96.0,44.0,0.0,-0.7999999999999545,2.824999999999932,16.428571428571427,-44.57142857142857,14.957142857142856,86.4683854981198,0.0,-8.791666666666671
2026-05-01,0.0,7.6,19.3,44.0,1027.0,6.0,255.0,3.0,0.0,-2.7000000000000455,2.4624999999998636,0.0,0.0,17.385714285714286,-20.484125411670306,0.0,-1.4166666666666643
2026-05-02,0.0,6.5,22.7,56.0,1023.9,7.9,267.0,0.0,0.0,-5.699999999999932,4.050000000000182,0.0,0.0,17.185714285714283,-40.58200918771669,0.0,-10.208333333333329
2026-05-03,0.0,8.1,23.8,61.0,1018.6,6.2,213.0,56.0,0.0,-3.1000000000000227,2.1583333333334167,56.857142857142854,10.714285714285708,14.828571428571427,-130.29742617769105,0.0,-0.875
2026-05-04,0.0,11.2,23.3,62.0,1016.8,5.0,121.0,73.0,0.0,-1.8000000000000682,1.5208333333333712,86.14285714285714,36.71428571428571,13.22857142857143,103.2285950188359,0.0,3.3333333333333357
2026-05-05,3.8,12.6,17.1,82.0,1014.5,6.0,63.0,86.0,8.0,-0.3000000000000682,1.3458333333331893,100.0,0.0,2.3571428571428577,-16.03751230372484,8.0,10.125
2026-05-06,26.3,10.6,16.2,94.0,1011.3,5.4,48.0,95.0,24.0,-2.3999999999999773,1.8958333333335986,97.42857142857143,-2.4285714285714306,1.357142857142857,58.381464300969924,14.0,-0.2916666666666714
2026-05-07,0.5,8.9,19.8,79.0,1012.9,6.2,282.0,42.0,12.0,1.0,1.5624999999998863,41.0,23.428571428571427,8.828571428571427,-65.60831248553012,1.0,-0.75
2026-05-08,0.1,9.6,21.0,76.0,1015.7,4.2,284.0,81.0,8.0,-1.3999999999999773,1.5124999999999318,100.0,0.5714285714285694,9.77142857142857,96.33974981609924,0.0,-5.5
2026-05-09,0.0,9.7,23.0,70.0,1016.3,5.8,265.0,29.0,5.0,-2.300000000000068,1.5541666666664469,32.57142857142857,-3.5714285714285765,11.971428571428572,-110.85655858691891,0.0,-1.3333333333333286
2026-05-10,1.8,11.5,20.1,80.0,1014.1,5.1,336.0,94.0,9.0,-2.2999999999999545,2.2916666666667425,100.0,7.428571428571431,5.671428571428572,-170.08694925133273,3.0,11.958333333333329
2026-05-11,3.7,10.4,19.0,85.0,1006.9,6.1,227.0,67.0,13.0,-5.699999999999932,3.9625000000002046,86.71428571428571,22.714285714285708,4.371428571428572,-44.854824235906165,7.0,6.541666666666671
2026-05-12,10.6,10.6,18.6,80.0,1005.7,6.4,90.0,51.0,14.0,4.7000000000000455,2.841666666666697,23.0,-58.42857142857143,9.285714285714286,61.321950114053465,8.0,-5.75
2026-05-13,0.4,9.2,17.0,62.0,1009.4,4.7,184.0,49.0,1.0,-4.099999999999909,2.8833333333333258,17.428571428571427,-57.14285714285714,11.528571428571428,132.34530177949637,1.0,-3.4583333333333357
2026-05-14,12.5,9.0,14.4,79.0,1002.6,6.7,56.0,77.0,11.0,-5.400000000000091,3.7916666666667425,95.85714285714286,5.285714285714292,2.8000000000000003,27.671459973609814,9.0,9.791666666666671
2026-05-15,5.8,8.1,12.0,91.0,1000.7,4.2,69.0,84.0,22.0,1.2999999999999545,1.5000000000002274,81.14285714285714,-18.0,2.2285714285714286,25.012872021098303,10.0,3.75
2026-05-16,6.6,6.4,17.8,80.0,1002.9,5.5,303.0,69.0,10.0,4.199999999999932,2.5000000000001137,31.142857142857142,-68.85714285714286,8.142857142857142,-77.49699486024016,6.0,-3.583333333333343
2026-05-17,0.0,5.5,19.6,62.0,1012.9,5.4,262.0,8.0,2.0,1.0,3.362499999999727,15.857142857142858,15.857142857142858,14.357142857142858,-115.61004197393811,0.0,3.5833333333333357
2026-05-18,0.4,7.8,20.3,71.0,1015.2,5.2,276.0,55.0,4.0,-1.1000000000000227,1.2916666666666288,76.85714285714286,21.285714285714292,10.12857142857143,25.314187373452228,1.0,3.125
2026-05-19,0.0,8.3,21.5,71.0,1017.4,5.6,272.0,32.0,8.0,1.0,1.341666666666697,51.0,44.57142857142857,11.542857142857144,-88.88310690289615,0.0,-2.8333333333333286
2026-05-20,0.1,10.7,23.5,71.0,1021.6,5.4,308.0,43.0,7.0,0.1999999999999318,1.1583333333334167,66.28571428571429,37.57142857142858,11.285714285714283,47.38195695692127,0.0,4.5
2026-05-21,0.0,11.9,24.5,65.0,1024.3,7.2,283.0,19.0,5.0,-1.2999999999999545,0.845833333333303,33.714285714285715,27.42857142857143,13.028571428571427,-58.48619342499222,0.0,-6.708333333333329
2026-05-22,0.0,13.3,25.4,63.0,1026.1,6.5,260.0,15.0,1.0,-2.5,1.4708333333335304,14.714285714285714,9.285714285714285,14.1,-52.7127578530274,0.0,-1.3333333333333357
2026-05-23,0.0,14.4,26.8,60.0,1025.8,7.2,252.0,11.0,0.0,-2.5,1.4541666666666515,27.285714285714285,26.71428571428571,13.485714285714286,-82.79937118360519,0.0,-4.208333333333329
2026-05-24,0.0,15.5,29.6,58.0,1026.3,7.6,260.0,9.0,0.0,-1.5,1.1458333333332575,10.857142857142858,2.8571428571428577,15.385714285714288,-44.990452975921414,0.0,-9.5
2026-05-25,0.0,17.0,31.1,58.0,1027.3,6.7,260.0,25.0,0.0,-1.6000000000001364,1.5833333333332575,16.0,-10.428571428571427,15.771428571428572,-91.96955440776458,0.0,-0.1666666666666714
2026-05-26,0.0,18.1,31.2,61.0,1025.4,5.1,241.0,19.0,0.0,-3.699999999999932,3.204166666666879,45.57142857142857,40.857142857142854,13.514285714285714,-162.26832991696222,0.0,3.0833333333333286
2026-05-27,0.6,19.5,31.6,68.0,1019.0,6.6,304.0,41.0,3.0,-4.100000000000023,3.0333333333334167,63.142857142857146,40.57142857142857,11.857142857142858,7.854680496674689,1.0,8.166666666666671
2026-05-28,1.0,17.8,29.4,68.0,1017.5,7.4,335.0,34.0,5.0,0.20000000000004547,0.8166666666667197,63.0,48.42857142857143,10.514285714285714,-58.79467029955515,1.0,0.4583333333333428
2026-05-29,1.1,17.5,27.3,69.0,1021.7,7.0,242.0,27.0,4.0,-2.3999999999999773,1.9833333333333485,34.0,23.42857142857143,12.114285714285714,-137.5280871975319,1.0,2.0
2026-05-30,0.0,16.0,28.5,69.0,1018.9,6.3,244.0,35.0,5.0,-3.7999999999999545,3.262499999999818,63.142857142857146,40.57142857142857,11.842857142857142,-28.954878360296306,0.0,-3.375
2026-05-31,5.0,16.8,28.3,74.0,1014.6,4.9,224.0,43.0,4.0,-2.3999999999999773,2.8249999999997044,59.57142857142857,42.71428571428571,8.2,93.93398638430051,4.0,7.75
2026-06-01,10.8,17.5,25.5,85.0,1014.0,4.7,333.0,59.0,17.0,1.8999999999999773,1.5791666666665378,45.857142857142854,-5.285714285714292,5.357142857142857,133.97392158880223,11.0,6.416666666666657
2026-06-02,3.7,15.7,24.2,78.0,1013.0,4.8,64.0,85.0,13.0,-3.6000000000000227,3.7125000000002046,98.28571428571429,11.571428571428584,8.985714285714288,90.80466794516872,7.0,5.041666666666671
2026-06-03,22.3,16.4,21.9,84.0,1008.6,4.8,359.0,69.0,13.0,3.7000000000000455,2.800000000000068,35.0,-63.57142857142857,7.6,-26.927856830267046,11.0,2.5416666666666714
2026-06-04,0.0,14.4,23.3,73.0,1012.1,5.0,207.0,76.0,7.0,-1.8000000000000682,1.8958333333337123,93.57142857142857,32.0,9.471428571428572,-11.048486088675503,0.0,-9.0
2026-06-05,9.2,16.0,22.1,78.0,1011.7,9.9,73.0,67.0,9.0,3.7999999999999545,3.1416666666666515,26.857142857142858,-66.14285714285714,6.685714285714285,37.119971664352335,9.0,3.8333333333333286
2026-06-06,1.3,14.6,23.3,73.0,1016.7,5.1,95.0,43.0,4.0,-0.10000000000002274,0.645833333333826,15.428571428571429,-72.71428571428571,8.728571428571428,108.75038680881352,2.0,2.25
2026-06-07,0.0,15.0,26.9,72.0,1020.4,4.6,292.0,33.0,5.0,-0.39999999999997726,1.3583333333332348,59.714285714285715,45.85714285714286,10.042857142857143,-85.51804268997381,0.0,0.041666666666671404
2026-06-08,0.0,16.2,28.7,63.0,1018.1,6.6,268.0,25.0,2.0,-4.0,2.9874999999999545,37.42857142857143,27.0,13.971428571428572,-156.96398771400993,0.0,-3.0416666666666714
2026-06-09,2.6,17.7,26.6,72.0,1013.8,6.5,337.0,79.0,6.0,-2.5,2.1291666666667197,92.85714285714286,29.571428571428577,9.042857142857143,168.2036139814653,6.0,-0.5
2026-06-10,41.6,16.8,23.9,87.0,1011.7,9.4,35.0,73.0,17.0,-2.8999999999999773,2.2833333333335304,77.85714285714286,3.857142857142861,4.671428571428572,-33.516719926912174,14.0,7.208333333333329
2026-06-11,0.0,11.0,23.6,61.0,1016.2,8.1,21.0,56.0,2.0,3.400000000000091,3.2083333333333712,50.285714285714285,-14.857142857142854,14.671428571428574,132.4134007723228,0.0,-5.125
2026-06-12,0.0,13.2,24.0,63.0,1022.2,6.0,229.0,60.0,0.0,-1.8999999999999773,1.150000000000091,59.285714285714285,-9.571428571428577,12.314285714285715,-88.78161088037513,0.0,-0.9583333333333357
2026-06-13,0.0,14.3,25.5,69.0,1019.8,4.5,154.0,50.0,3.0,-3.3999999999999773,2.7583333333333258,27.857142857142858,-47.85714285714285,10.185714285714287,59.2195800512244,0.0,0.041666666666671404
2026-06-14,0.0,18.4,26.4,66.0,1012.8,4.2,176.0,46.0,0.0,-5.7999999999999545,4.120833333333167,39.142857142857146,-24.857142857142854,10.385714285714286,110.45929327793328,0.0,-2.208333333333343
2026-06-15,2.4,17.5,28.0,70.0,1011.5,8.6,54.0,27.0,7.0,1.7999999999999545,1.6500000000002046,42.714285714285715,13.142857142857142,10.642857142857142,-8.949262668047481,7.0,10.583333333333329
