date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2026-02-02,0.8,1.0,7.2,77.0,1009.2,3.1,48.0,85.0,1.0,-0.6000000000000227,0.8250000000002728,99.57142857142857,22.714285714285708,6.428571428571429,-143.95153261489628,2.0,5.0
2026-02-03,16.6,3.6,9.8,90.0,1008.1,4.5,360.0,90.0,19.0,-1.6000000000000227,1.5041666666663787,65.0,-35.0,2.7,-81.27429046955905,14.0,1.0833333333333428
2026-02-04,13.8,3.8,7.7,89.0,1000.5,6.5,358.0,100.0,19.0,-9.200000000000045,7.937499999999773,100.0,0.0,2.1,1.2090627487310144,16.0,1.4583333333333286
2026-02-05,3.7,5.3,11.1,87.0,993.7,5.6,25.0,97.0,13.0,3.199999999999932,1.7958333333333485,98.85714285714286,4.0,4.071428571428571,121.6615907509194,6.0,1.375
2026-02-06,4.3,6.6,10.7,89.0,994.4,5.7,8.0,100.0,18.0,3.5,2.9708333333335304,100.0,0.0,2.7571428571428576,-17.7696200059263,12.0,2.416666666666657
2026-02-07,0.0,2.9,12.0,84.0,1004.4,4.9,30.0,81.0,8.0,2.5,4.466666666666697,86.42857142857143,14.42857142857143,4.6571428571428575,63.68655292622395,0.0,5.208333333333329
2026-02-08,0.0,4.0,11.5,85.0,1007.4,2.8,339.0,67.0,13.0,0.3000000000000682,0.900000000000091,55.857142857142854,9.857142857142854,4.428571428571428,168.4038304854438,0.0,2.9583333333333286
2026-02-09,0.0,4.2,12.0,78.0,1007.9,4.1,32.0,80.0,5.0,0.39999999999997726,0.6833333333332803,52.57142857142857,-46.71428571428572,7.485714285714287,57.28158045759898,0.0,3.25
2026-02-10,1.2,4.2,10.8,85.0,1005.9,2.7,293.0,74.0,10.0,-3.1000000000000227,2.958333333333485,73.14285714285714,1.4285714285714306,4.628571428571428,-142.50878885574,4.0,3.416666666666657
2026-02-11,4.1,6.3,10.5,90.0,997.6,3.1,33.0,89.0,18.0,-1.6999999999999318,2.0333333333331893,74.71428571428571,-25.285714285714292,2.9285714285714284,-169.12581275220475,8.0,2.208333333333343
2026-02-12,0.8,6.5,11.1,89.0,989.4,3.3,355.0,95.0,14.0,-3.2000000000000455,3.1208333333332803,84.57142857142857,-15.42857142857143,3.357142857142857,-163.30338114466502,2.0,1.9166666666666714
2026-02-13,0.0,2.9,13.1,78.0,994.0,1.8,67.0,50.0,5.0,1.3000000000000682,3.6666666666667425,68.0,43.0,6.014285714285714,143.55485624176424,0.0,11.666666666666657
2026-02-14,6.2,6.7,10.1,85.0,996.8,8.2,26.0,100.0,11.0,2.5,2.0583333333331666,100.0,0.1428571428571388,3.214285714285714,6.194198338427981,10.0,3.416666666666657
2026-02-15,2.4,5.4,14.6,75.0,1005.3,5.8,354.0,74.0,10.0,3.2999999999999545,3.6249999999998863,40.142857142857146,-36.99999999999999,10.385714285714286,85.60571010083254,6.0,-4.208333333333329
2026-02-16,0.4,3.5,9.0,78.0,1003.4,5.1,51.0,91.0,3.0,-6.5,4.34166666666647,71.85714285714286,-28.14285714285714,4.785714285714286,-84.43947117328253,0.0,8.625
2026-02-17,0.0,1.1,15.3,63.0,1003.6,4.4,308.0,30.0,2.0,6.399999999999977,4.683333333333508,8.0,-16.285714285714285,17.842857142857145,-52.36651653345558,0.0,-4.791666666666664
2026-02-18,0.0,-0.7,12.1,55.0,1012.5,4.1,329.0,40.0,0.0,-0.8000000000000682,2.3708333333336213,76.42857142857143,52.57142857142857,15.314285714285715,120.69628215175152,0.0,-1.2083333333333357
2026-02-19,23.5,3.7,9.2,82.0,1003.6,8.6,7.0,96.0,15.0,-9.0,5.4500000000000455,99.0,-1.0,3.085714285714286,-40.71218978328966,12.0,12.25
2026-02-20,0.3,3.1,12.0,84.0,1010.9,3.0,262.0,72.0,6.0,11.599999999999909,8.766666666666424,79.42857142857143,1.8571428571428612,3.942857142857143,-155.0064790340888,1.0,8.041666666666671
2026-02-21,0.0,2.9,12.3,79.0,1023.6,3.5,231.0,76.0,3.0,-0.1999999999999318,1.6791666666665606,74.14285714285714,15.714285714285708,6.442857142857142,-85.53646388587865,0.0,2.208333333333343
2026-02-22,0.0,3.7,12.3,79.0,1025.5,1.8,168.0,58.0,4.0,-2.2000000000000455,1.9666666666664696,100.0,63.57142857142857,4.928571428571429,171.46516164811595,0.0,11.208333333333329
2026-02-23,0.0,5.8,12.0,88.0,1020.6,2.4,197.0,96.0,13.0,-2.0,1.8458333333331893,97.14285714285714,-0.8571428571428612,3.5714285714285707,6.118456039018753,0.0,3.25
2026-02-24,0.0,6.5,11.4,86.0,1019.2,3.8,86.0,88.0,9.0,2.2999999999999545,1.8208333333334394,73.85714285714286,-26.14285714285714,3.8285714285714287,6.475369276408685,0.0,-1.2083333333333286
2026-02-25,0.0,3.6,15.2,77.0,1024.9,3.4,250.0,17.0,4.0,0.5,1.9624999999999773,3.5714285714285716,-29.142857142857142,7.557142857142857,-112.93171827289893,0.0,2.125
2026-02-26,0.0,5.8,14.8,80.0,1027.4,2.2,220.0,11.0,1.0,-1.2999999999999545,1.125,20.285714285714285,5.285714285714285,5.042857142857143,-92.38827997009298,0.0,1.7083333333333428
2026-02-27,0.0,5.0,14.7,86.0,1026.0,2.1,181.0,16.0,7.0,-2.7000000000000455,2.216666666666697,18.285714285714285,-1.1428571428571423,3.942857142857143,142.34747116147628,0.0,2.5
2026-02-28,0.6,6.2,12.4,94.0,1024.9,2.6,131.0,92.0,18.0,-0.7000000000000455,0.8791666666663787,100.0,0.0,2.4571428571428577,32.278413313905304,0.0,0.08333333333334281
2026-03-01,1.7,8.0,12.7,90.0,1026.3,3.7,94.0,100.0,16.0,0.1999999999998181,0.9291666666663332,100.0,0.4285714285714306,4.357142857142857,25.34147152770481,5.0,-1.25
2026-03-02,1.6,5.8,13.3,86.0,1026.3,2.9,53.0,69.0,14.0,-0.7999999999999545,1.0166666666664241,52.42857142857143,-13.42857142857143,4.9142857142857155,92.64420905080101,3.0,-0.5416666666666572
2026-03-03,0.4,6.6,14.0,82.0,1028.0,2.5,190.0,38.0,5.0,-0.5,0.8625000000001819,39.0,3.5714285714285694,5.542857142857143,-80.40449071481632,1.0,-3.2916666666666714
2026-03-04,0.0,4.0,13.3,85.0,1028.0,2.7,161.0,38.0,10.0,-1.7000000000000455,1.7124999999998636,45.57142857142857,12.142857142857139,4.6571428571428575,140.50281562546388,0.0,2.7083333333333286
2026-03-05,0.0,5.6,13.2,86.0,1027.0,2.6,196.0,56.0,13.0,-2.2999999999999545,2.041666666666515,55.0,-14.142857142857139,4.828571428571428,-30.478519854213488,0.0,-0.7916666666666714
2026-03-06,0.0,4.6,15.6,74.0,1025.0,2.3,205.0,42.0,2.0,-0.900000000000091,1.1875000000004547,13.571428571428571,-63.28571428571429,7.928571428571429,-132.34481891840227,0.0,-5.166666666666657
2026-03-07,0.0,5.2,17.0,66.0,1025.8,3.1,217.0,0.0,0.0,-0.900000000000091,1.0583333333331666,0.0,0.0,11.242857142857144,-134.24887394480623,0.0,-2.7916666666666643
2026-03-08,0.0,3.8,15.4,67.0,1026.8,2.5,251.0,1.0,0.0,-0.599999999999909,0.8916666666661968,1.2857142857142858,1.142857142857143,8.971428571428572,-111.69105579234147,0.0,0.8333333333333286
2026-03-09,0.2,5.7,16.6,69.0,1025.1,2.9,11.0,97.0,0.0,-2.2000000000000455,1.8875000000002728,100.0,0.0,10.157142857142857,110.28464146724764,1.0,5.208333333333329
2026-03-10,0.5,5.5,14.9,76.0,1024.5,3.0,119.0,44.0,1.0,-2.300000000000068,1.8541666666664014,38.142857142857146,-8.57142857142857,6.9142857142857155,146.32207215632133,1.0,3.6666666666666714
2026-03-11,0.9,7.4,14.9,83.0,1023.0,4.2,211.0,80.0,11.0,-3.5,2.6833333333335077,97.57142857142857,35.285714285714285,5.7,135.6062161644196,1.0,-1.5833333333333286
2026-03-12,0.0,7.8,15.1,79.0,1021.6,4.0,64.0,88.0,4.0,0.10000000000002274,0.8999999999998636,82.14285714285714,-17.85714285714286,6.414285714285714,30.53991444533085,0.0,-0.2083333333333286
2026-03-13,0.1,5.9,15.6,77.0,1018.4,2.8,231.0,26.0,4.0,-5.5,4.566666666666833,28.714285714285715,-3.7142857142857153,7.171428571428571,-95.12258416921208,0.0,-3.25
2026-03-14,10.2,7.1,14.4,82.0,1006.9,9.4,49.0,88.0,10.0,-5.7000000000000455,3.874999999999659,99.71428571428571,12.57142857142857,5.471428571428571,20.309199378496743,11.0,5.208333333333329
2026-03-15,16.7,6.4,15.5,76.0,1007.9,12.1,42.0,91.0,10.0,6.2000000000000455,4.908333333333417,80.0,-13.857142857142861,8.057142857142857,10.107341720577523,11.0,1.4583333333333286
2026-03-16,0.0,5.3,17.5,68.0,1013.9,6.1,297.0,26.0,0.0,-0.2999999999999545,0.8624999999998408,29.857142857142858,-11.285714285714288,10.857142857142858,-51.74147003901879,0.0,3.2083333333333286
2026-03-17,2.3,6.0,14.4,71.0,1018.4,7.2,51.0,35.0,1.0,-0.2999999999999545,1.316666666666606,61.42857142857143,47.57142857142857,10.242857142857144,22.773567969595433,2.0,10.208333333333329
2026-03-18,0.6,2.4,14.4,60.0,1018.3,10.8,24.0,60.0,2.0,0.7999999999999545,2.0208333333335986,77.42857142857143,-7.714285714285708,12.814285714285715,47.606885928445394,2.0,-10.708333333333329
2026-03-19,0.0,4.5,16.2,51.0,1019.4,7.0,33.0,3.0,0.0,-3.099999999999909,2.429166666666788,4.428571428571429,4.428571428571429,15.028571428571428,84.36581296826353,0.0,6.0
2026-03-20,0.0,1.9,14.5,59.0,1017.7,4.7,308.0,8.0,0.0,-3.7999999999999545,2.9583333333332575,2.857142857142857,-9.571428571428571,12.87142857142857,-145.6601445467286,0.0,0.0833333333333357
2026-03-21,0.0,5.7,14.0,62.0,1014.7,4.5,326.0,78.0,0.0,-2.199999999999932,1.816666666666606,75.71428571428571,-23.0,11.857142857142858,-138.8716419810872,0.0,3.124999999999993
2026-03-22,0.0,5.6,13.4,56.0,1014.9,11.5,37.0,61.0,0.0,-0.7999999999999545,0.8166666666663787,67.85714285714286,12.42857142857143,13.257142857142856,32.46368661762148,0.0,3.875
2026-03-23,0.0,2.4,14.9,62.0,1016.0,4.4,340.0,20.0,0.0,1.1000000000000227,1.2500000000001137,19.142857142857142,8.142857142857142,13.685714285714285,86.73363539000678,0.0,-1.4583333333333286
2026-03-24,0.0,4.7,16.9,56.0,1020.0,3.4,242.0,30.0,0.0,-1.599999999999909,1.7875000000001364,38.57142857142857,17.142857142857142,13.885714285714286,-134.46079372264816,0.0,4.208333333333329
2026-03-25,4.3,6.1,17.1,65.0,1009.5,4.9,193.0,70.0,2.0,-13.399999999999977,11.058333333333167,67.28571428571429,16.85714285714286,11.471428571428572,138.797914692443,2.0,8.083333333333329
2026-03-26,14.5,3.5,11.1,80.0,998.1,6.9,182.0,100.0,12.0,2.8999999999999773,1.8749999999998863,100.0,0.0,3.1285714285714286,-71.02268706184805,12.0,-25.541666666666664
2026-03-27,0.3,3.7,14.0,59.0,1006.7,5.3,266.0,67.0,0.0,4.0,4.170833333333462,13.714285714285714,-86.28571428571429,11.971428571428572,-121.9751209853452,1.0,2.5833333333333357
2026-03-28,0.0,1.0,15.8,59.0,1011.3,4.9,253.0,17.0,0.0,-3.699999999999932,2.7124999999998636,24.857142857142858,24.857142857142858,13.371428571428572,-48.82008799871616,0.0,3.25
2026-03-29,0.0,4.6,16.0,54.0,1014.7,4.0,252.0,74.0,0.0,4.399999999999977,3.9791666666666288,91.85714285714286,16.42857142857143,14.214285714285714,-92.26106730020331,0.0,2.5416666666666643
2026-03-30,1.5,6.6,14.7,62.0,1014.9,4.8,86.0,72.0,1.0,-7.100000000000023,4.508333333333439,71.71428571428571,-10.571428571428584,10.514285714285714,-124.39202238193513,1.0,9.416666666666664
2026-03-31,0.0,1.0,15.0,47.0,1013.8,7.3,27.0,60.0,0.0,0.8999999999999773,1.4375,63.857142857142854,-0.7142857142857153,20.5,120.12136428465772,0.0,-20.083333333333336
2026-04-01,0.0,3.5,15.7,47.0,1014.5,4.5,8.0,78.0,0.0,-4.800000000000068,3.3083333333332803,50.857142857142854,-47.57142857142858,13.785714285714288,115.80406637645115,0.0,-0.375
2026-04-02,0.0,4.4,16.8,49.0,1007.9,3.8,217.0,84.0,0.0,-3.2000000000000455,2.633333333333553,100.0,28.57142857142857,14.47142857142857,-11.931604618348643,0.0,3.9583333333333357
2026-04-03,0.0,5.3,20.2,49.0,1012.3,4.2,159.0,31.0,0.0,2.2999999999999545,3.054166666666447,5.857142857142857,-36.0,16.842857142857145,-176.85361628476483,0.0,1.375
2026-04-04,0.0,9.8,19.3,51.0,1020.6,4.8,90.0,32.0,0.0,1.1000000000000227,3.8708333333332803,60.142857142857146,38.42857142857143,13.228571428571428,60.96450092464573,0.0,7.625
2026-04-05,0.0,8.8,21.5,57.0,1023.4,3.6,178.0,25.0,0.0,-2.099999999999909,1.6874999999998863,27.0,-23.857142857142854,13.400000000000002,-8.01739995203269,0.0,1.0
2026-04-06,0.0,10.5,21.7,57.0,1022.7,3.0,156.0,32.0,0.0,-2.3999999999999773,2.0083333333334394,9.285714285714286,-33.57142857142857,13.114285714285714,-34.79076414200557,0.0,-0.4583333333333286
2026-04-07,0.0,11.4,22.7,60.0,1020.8,3.9,146.0,3.0,0.0,-4.5,3.0083333333334394,1.1428571428571428,-0.2857142857142858,11.714285714285714,-61.081527128231784,0.0,0.375
2026-04-08,0.0,11.9,19.5,59.0,1020.2,5.6,87.0,11.0,0.0,-1.7000000000000455,1.716666666666697,9.857142857142858,3.8571428571428577,13.228571428571428,47.295781379487835,0.0,-0.4166666666666714
2026-04-09,0.0,8.4,17.2,58.0,1018.8,4.5,91.0,66.0,0.0,-4.899999999999977,3.0583333333335077,75.85714285714286,-17.285714285714278,12.628571428571428,34.59886002277872,0.0,9.833333333333329
2026-04-10,0.0,7.6,17.8,64.0,1015.7,3.8,161.0,91.0,0.0,-2.1000000000000227,1.7624999999999318,99.57142857142857,7.714285714285708,10.5,-119.94747768936585,0.0,-2.8333333333333357
2026-04-11,0.0,8.0,19.1,64.0,1015.7,4.2,114.0,39.0,0.0,-2.0,1.845833333333303,9.714285714285714,-30.857142857142854,11.914285714285715,-81.69478474217829,0.0,-1.875
2026-04-12,0.2,9.0,19.3,61.0,1014.8,5.8,86.0,71.0,0.0,-1.8000000000000682,1.8916666666668789,100.0,68.57142857142857,12.342857142857142,34.9287299783594,0.0,-3.1666666666666643
2026-04-13,6.4,13.1,18.5,66.0,1010.0,13.1,30.0,100.0,7.0,-1.7999999999999545,1.6916666666667197,100.0,0.0,9.771428571428572,33.92446331525201,9.0,9.583333333333329
2026-04-14,10.9,12.4,16.5,83.0,1012.9,7.1,47.0,95.0,14.0,5.300000000000068,3.8041666666665606,90.0,-10.0,3.957142857142857,88.40001937559543,9.0,7.791666666666671
2026-04-15,0.0,11.6,19.7,78.0,1018.9,5.6,79.0,50.0,10.0,0.599999999999909,0.9375,10.428571428571429,-54.28571428571428,8.314285714285715,25.15250912819016,0.0,5.291666666666657
2026-04-16,0.0,11.1,21.7,75.0,1019.0,3.1,2.0,48.0,2.0,-1.1000000000000227,1.0750000000002728,15.857142857142858,-59.71428571428571,8.542857142857143,-166.02419279224952,0.0,-0.5
2026-04-17,0.0,11.9,22.6,68.0,1019.1,5.9,56.0,30.0,0.0,-2.7999999999999545,2.1208333333332803,49.714285714285715,33.14285714285714,11.642857142857142,115.24874301653654,0.0,2.0416666666666714
2026-04-18,0.0,13.1,23.1,59.0,1018.6,5.2,62.0,24.0,0.0,-2.6000000000000227,1.9791666666664014,29.714285714285715,8.857142857142858,12.957142857142857,32.13518411157003,0.0,3.0833333333333286
2026-04-19,3.2,12.7,20.1,76.0,1016.1,4.4,357.0,80.0,7.0,-3.1000000000000227,2.3708333333332803,81.42857142857143,-17.0,8.085714285714285,-161.29819339954201,6.0,2.9166666666666714
2026-04-20,11.3,11.4,19.8,82.0,1013.2,4.1,57.0,91.0,14.0,-3.1000000000000227,2.3833333333333258,98.28571428571429,0.0,5.685714285714285,74.67504443425648,12.0,3.541666666666657
2026-04-21,7.3,11.6,17.8,66.0,1014.1,9.9,62.0,75.0,4.0,-0.20000000000004547,1.3291666666666515,79.71428571428571,20.285714285714278,12.285714285714283,24.62699685426344,2.0,-4.166666666666664
2026-04-22,0.8,8.9,16.3,61.0,1020.0,6.7,43.0,46.0,2.0,0.3000000000000682,1.5916666666668107,7.714285714285714,-46.42857142857143,12.742857142857144,125.39303007973245,2.0,1.0
2026-04-23,0.0,6.7,19.8,61.0,1021.6,5.2,244.0,4.0,0.0,-5.899999999999977,4.2374999999999545,3.2857142857142856,3.2857142857142856,13.37142857142857,-29.6255504811177,0.0,2.2083333333333357
2026-04-24,0.0,10.0,21.6,60.0,1017.3,3.6,75.0,0.0,0.0,-4.199999999999932,2.7416666666665606,0.0,0.0,11.22857142857143,-122.5406983455748,0.0,5.500000000000007
2026-04-25,0.0,12.0,23.1,62.0,1015.4,4.1,122.0,1.0,0.0,-3.2000000000000455,2.4875000000002956,1.8571428571428572,-0.2857142857142856,12.157142857142857,-88.50056731885226,0.0,0.3333333333333357
2026-04-26,0.0,12.8,23.8,60.0,1016.6,3.1,105.0,24.0,0.0,0.7999999999999545,1.537499999999909,51.57142857142857,51.42857142857142,12.9,-105.12097092844772,0.0,-5.791666666666664
2026-04-27,0.0,12.7,22.5,55.0,1018.1,5.7,75.0,24.0,0.0,-3.599999999999909,2.4083333333331893,57.285714285714285,54.714285714285715,14.071428571428571,51.48323346496397,0.0,2.625
2026-04-28,0.0,13.4,23.4,59.0,1016.0,5.1,68.0,82.0,0.0,-1.7000000000000455,1.6499999999998636,99.0,31.714285714285708,13.714285714285714,14.799717054656782,0.0,1.8333333333333286
2026-04-29,2.9,12.7,20.5,69.0,1017.6,10.5,66.0,90.0,3.0,1.5,1.3416666666669244,99.71428571428571,5.142857142857139,9.014285714285714,30.113496680612855,4.0,8.916666666666671
2026-04-30,0.0,10.7,17.5,53.0,1024.5,7.7,78.0,29.0,0.0,-0.6999999999999318,2.8750000000001137,5.428571428571429,-24.57142857142857,13.12857142857143,46.76436968590684,0.0,-7.25
2026-05-01,0.0,7.9,19.0,42.0,1027.1,6.7,237.0,7.0,0.0,-2.5,2.1291666666668334,0.0,-2.142857142857143,17.257142857142856,43.32359952868396,0.0,-0.1666666666666643
2026-05-02,0.0,9.8,23.3,49.0,1024.1,5.8,228.0,1.0,0.0,-5.999999999999886,3.958333333333144,0.0,0.0,17.814285714285713,-33.453466418500795,0.0,-3.125
2026-05-03,0.0,11.8,24.3,50.0,1018.5,5.0,184.0,79.0,0.0,-3.5,2.7625000000000455,83.71428571428571,33.14285714285714,15.799999999999999,47.94059778165348,0.0,-1.0416666666666643
2026-05-04,0.0,12.6,24.1,55.0,1016.7,5.2,91.0,71.0,0.0,-1.7000000000000455,1.6916666666664923,73.28571428571429,11.000000000000007,13.742857142857144,72.64500720365942,0.0,-1.0416666666666714
2026-05-05,5.0,13.0,16.5,78.0,1014.3,8.1,61.0,86.0,6.0,-0.20000000000004547,1.3833333333333258,99.71428571428571,-0.2857142857142918,2.7571428571428567,-8.03683106103972,5.0,7.291666666666671
2026-05-06,8.8,11.0,15.7,89.0,1011.2,6.0,47.0,94.0,19.0,-2.0,1.787499999999909,95.57142857142857,-3.0,2.085714285714286,-8.201352196645388,10.0,1.5
2026-05-07,1.1,10.2,20.1,75.0,1012.7,5.4,238.0,32.0,4.0,0.7000000000000455,1.5208333333331439,30.0,11.571428571428573,8.585714285714285,-26.341231150528728,3.0,-2.3333333333333286
2026-05-08,0.1,10.9,20.7,73.0,1015.7,3.5,96.0,82.0,3.0,-1.0,1.333333333333485,99.0,-0.8571428571428612,9.257142857142858,79.99678474834178,0.0,-4.75
2026-05-09,0.0,10.7,23.0,68.0,1016.3,4.1,213.0,32.0,0.0,-2.3999999999999773,1.5958333333334167,48.142857142857146,18.28571428571429,11.542857142857144,-45.10427351750164,0.0,-3.333333333333343
2026-05-10,1.0,11.2,19.6,77.0,1014.0,5.4,60.0,83.0,3.0,-2.300000000000068,2.1458333333335986,87.85714285714286,-10.714285714285708,5.714285714285715,-49.55793225154184,3.0,4.458333333333329
2026-05-11,4.5,11.3,19.6,83.0,1006.8,6.5,231.0,63.0,12.0,-6.600000000000023,4.625000000000114,75.14285714285714,8.142857142857139,5.042857142857143,-52.303145701036016,5.0,3.625
2026-05-12,8.7,10.1,19.6,77.0,1005.6,6.9,96.0,62.0,11.0,5.2999999999999545,3.0708333333333258,25.285714285714285,-48.285714285714285,8.142857142857144,12.788345859723961,7.0,-6.0
2026-05-13,0.0,9.6,17.1,64.0,1009.2,5.2,135.0,58.0,0.0,-4.300000000000068,3.0291666666668107,14.571428571428571,-68.71428571428572,11.057142857142855,85.69955768244694,0.0,2.2083333333333357
2026-05-14,4.5,9.9,14.3,78.0,1002.4,8.3,61.0,85.0,10.0,-5.2999999999999545,3.6166666666666742,91.57142857142857,3.0,4.1000000000000005,27.395830757965797,9.0,10.75
2026-05-15,7.9,7.6,12.3,86.0,1000.7,5.5,73.0,84.0,15.0,1.0,2.1166666666665606,76.0,-23.42857142857143,3.6999999999999997,44.40435209094886,9.0,-2.2083333333333286
2026-05-16,1.0,7.9,17.4,77.0,1003.1,5.9,305.0,66.0,6.0,4.7999999999999545,2.579166666666879,25.0,-73.85714285714286,7.6428571428571415,34.593506839231736,2.0,-0.875
2026-05-17,0.0,9.2,19.4,56.0,1012.9,4.9,95.0,9.0,0.0,1.1999999999999318,3.4666666666664696,16.428571428571427,14.142857142857142,12.799999999999999,75.42200627363832,0.0,7.666666666666671
2026-05-18,0.4,11.0,20.4,67.0,1015.2,4.4,32.0,52.0,0.0,-0.900000000000091,1.3125,65.85714285714286,-0.5714285714285694,9.528571428571427,-104.04190221589782,1.0,10.791666666666657
2026-05-19,0.0,10.8,21.3,69.0,1017.6,3.8,218.0,32.0,1.0,0.6999999999999318,1.4500000000001592,62.857142857142854,55.71428571428571,10.5,-8.777074886553123,0.0,-0.5833333333333286
2026-05-20,0.2,13.3,23.1,68.0,1021.7,3.2,314.0,45.0,2.0,0.39999999999997726,1.2541666666667197,73.85714285714286,46.42857142857143,10.257142857142856,69.77580014991403,1.0,11.041666666666671
2026-05-21,0.0,14.2,24.5,63.0,1024.4,3.5,109.0,19.0,0.0,-1.0,0.8208333333330984,29.714285714285715,23.142857142857146,11.985714285714286,-8.251395659429306,0.0,-5.125
2026-05-22,0.0,16.0,24.6,61.0,1026.1,4.1,93.0,21.0,0.0,-1.900000000000091,1.404166666666697,12.571428571428571,1.1428571428571423,11.542857142857143,33.796964282122076,0.0,3.7083333333333357
2026-05-23,0.0,16.5,26.3,62.0,1025.8,4.1,113.0,8.0,0.0,-2.2000000000000455,1.6166666666663332,21.428571428571427,21.428571428571427,11.457142857142856,113.7696559817499,0.0,0.25
2026-05-24,0.0,18.2,28.7,60.0,1026.5,4.1,239.0,7.0,0.0,-1.099999999999909,1.220833333333303,8.571428571428571,3.1428571428571423,13.014285714285714,-13.323003551388524,0.0,-1.375
2026-05-25,0.0,19.7,30.3,58.0,1027.4,3.2,212.0,23.0,0.0,-1.400000000000091,1.754166666666606,16.857142857142858,-4.285714285714285,12.471428571428572,20.252815105218076,0.0,-4.083333333333336
2026-05-26,0.0,20.7,30.0,63.0,1025.5,3.0,91.0,22.0,0.0,-3.599999999999909,3.4583333333332575,56.57142857142857,53.57142857142857,10.028571428571427,-23.387253219786032,0.0,1.3333333333333286
2026-05-27,0.4,21.4,30.7,70.0,1019.0,4.2,6.0,44.0,1.0,-3.6000000000000227,3.3874999999997044,67.85714285714286,34.714285714285715,9.328571428571427,159.58147924481455,1.0,7.833333333333329
2026-05-28,2.0,20.5,27.2,69.0,1017.6,4.2,343.0,38.0,2.0,0.1999999999999318,1.0041666666664923,65.28571428571429,36.71428571428572,7.357142857142857,68.40212744461184,3.0,6.166666666666671
2026-05-29,2.0,17.9,26.5,68.0,1021.8,6.3,301.0,39.0,4.0,-1.8999999999999773,2.758333333333553,43.0,7.571428571428569,10.357142857142858,156.56785952381648,2.0,-3.0416666666666714
2026-05-30,0.0,18.6,28.1,66.0,1018.9,3.4,219.0,33.0,0.0,-3.599999999999909,3.2374999999999545,64.71428571428571,54.71428571428571,10.685714285714285,17.813507205235965,0.0,-1.5
2026-05-31,0.7,19.1,28.3,74.0,1014.5,4.9,88.0,35.0,0.0,-2.0,2.5333333333331893,61.57142857142857,44.285714285714285,7.228571428571428,-27.050940639058837,1.0,8.791666666666671
2026-06-01,19.9,18.1,25.6,84.0,1013.9,5.9,44.0,62.0,17.0,1.6000000000000227,1.2708333333332575,54.857142857142854,9.142857142857139,5.471428571428571,-163.92664952498734,14.0,3.125
2026-06-02,15.2,17.1,24.0,78.0,1013.0,5.3,62.0,88.0,10.0,-3.3999999999999773,3.8791666666664923,98.85714285714286,7.857142857142861,6.885714285714286,-12.369156039814754,10.0,9.208333333333343
2026-06-03,17.2,16.7,22.8,84.0,1008.6,3.6,265.0,60.0,14.0,3.3999999999999773,2.637499999999932,26.285714285714285,-55.00000000000001,6.357142857142857,-157.84299382945116,13.0,-2.2083333333333286
2026-06-04,0.1,16.1,23.5,72.0,1012.0,4.2,121.0,78.0,1.0,-2.2000000000000455,2.037499999999909,93.71428571428571,20.57142857142857,8.171428571428573,-50.48646537441161,0.0,-0.2083333333333286
2026-06-05,9.6,16.4,21.9,77.0,1011.5,10.4,70.0,66.0,7.0,4.100000000000023,3.0916666666668107,30.0,-57.28571428571429,5.885714285714286,7.923871737727069,6.0,3.1666666666666714
2026-06-06,0.3,15.3,23.0,73.0,1016.7,6.7,76.0,45.0,0.0,0.20000000000004547,0.9041666666669244,9.285714285714286,-81.42857142857142,7.828571428571429,76.52946934863985,1.0,3.2916666666666714
2026-06-07,0.0,16.2,26.1,72.0,1020.5,2.9,32.0,33.0,0.0,-0.2999999999999545,1.3583333333331211,55.142857142857146,35.57142857142857,8.371428571428572,-124.89466912472547,0.0,-3.6666666666666714
2026-06-08,0.0,17.5,27.6,68.0,1018.2,3.7,170.0,26.0,0.0,-3.8999999999999773,3.1666666666666288,40.57142857142857,32.714285714285715,10.928571428571429,-101.65603015248445,0.0,-0.7083333333333428
2026-06-09,1.1,18.7,25.9,75.0,1013.7,4.7,12.0,80.0,1.0,-2.2000000000000455,1.8875000000000455,93.71428571428571,27.57142857142857,6.8,-16.764868911575718,2.0,3.541666666666657
2026-06-10,29.2,17.2,23.1,85.0,1011.4,8.9,42.0,74.0,17.0,-3.1000000000000227,2.175000000000068,83.85714285714286,10.857142857142861,4.300000000000001,-9.838075781091334,17.0,7.791666666666671
2026-06-11,0.0,11.6,22.7,68.0,1016.2,4.8,67.0,60.0,6.0,3.300000000000068,3.4708333333335304,50.0,-18.42857142857143,12.814285714285715,114.32630307797831,0.0,-5.041666666666664
2026-06-12,0.0,15.3,24.4,63.0,1022.1,5.3,165.0,59.0,0.0,-2.5,1.5166666666666515,49.57142857142857,-21.714285714285722,10.242857142857144,-109.46919353539053,0.0,3.2916666666666714
2026-06-13,0.0,16.4,25.5,72.0,1019.7,3.4,73.0,55.0,0.0,-3.300000000000068,2.79166666666697,36.42857142857143,-40.85714285714286,7.685714285714285,-3.5376463034132257,0.0,8.166666666666671
2026-06-14,0.1,17.7,26.5,75.0,1012.8,4.1,50.0,55.0,3.0,-5.899999999999977,4.270833333333371,53.57142857142857,-8.714285714285715,8.014285714285714,-16.14175176293918,0.0,-2.0
